data_size, chunk_size, N, K, chosen_nodes
145.399994, 145.399994, 4, 1, 5 6 7 4 
156.000000, 156.000000, 4, 1, 5 6 7 4 
134.199997, 134.199997, 4, 1, 5 6 7 4 
133.899994, 133.899994, 4, 1, 5 6 7 4 
126.699997, 126.699997, 4, 1, 5 6 7 4 
149.500000, 149.500000, 4, 1, 5 6 7 4 
157.699997, 157.699997, 4, 1, 5 6 7 4 
71.099998, 71.099998, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
128.800003, 128.800003, 4, 1, 5 6 7 4 
206.500000, 206.500000, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
162.699997, 162.699997, 4, 1, 5 6 7 4 
99.599998, 99.599998, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
167.300003, 167.300003, 4, 1, 5 6 7 4 
158.800003, 158.800003, 4, 1, 5 6 7 4 
113.199997, 113.199997, 4, 1, 5 6 7 4 
94.400002, 94.400002, 4, 1, 5 6 7 4 
76.099998, 76.099998, 4, 1, 5 6 7 4 
136.500000, 136.500000, 4, 1, 5 6 7 4 
91.400002, 91.400002, 4, 1, 5 6 7 4 
78.599998, 78.599998, 4, 1, 5 6 7 4 
124.099998, 124.099998, 4, 1, 5 6 7 4 
64.500000, 64.500000, 4, 1, 5 6 7 4 
105.599998, 105.599998, 4, 1, 5 6 7 4 
163.399994, 163.399994, 4, 1, 5 6 7 4 
177.500000, 177.500000, 4, 1, 5 6 7 4 
135.300003, 135.300003, 4, 1, 5 6 7 4 
117.699997, 117.699997, 4, 1, 5 6 7 4 
119.300003, 119.300003, 4, 1, 5 6 7 4 
142.800003, 142.800003, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
88.800003, 88.800003, 4, 1, 5 6 7 4 
157.500000, 157.500000, 4, 1, 5 6 7 4 
147.199997, 147.199997, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
128.699997, 128.699997, 4, 1, 5 6 7 4 
216.199997, 216.199997, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
73.300003, 73.300003, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
142.300003, 142.300003, 4, 1, 5 6 7 4 
68.800003, 68.800003, 4, 1, 5 6 7 4 
110.099998, 110.099998, 4, 1, 5 6 7 4 
169.699997, 169.699997, 4, 1, 5 6 7 4 
64.300003, 64.300003, 4, 1, 5 6 7 4 
162.199997, 162.199997, 4, 1, 5 6 7 4 
128.800003, 128.800003, 4, 1, 5 6 7 4 
123.800003, 123.800003, 4, 1, 5 6 7 4 
90.599998, 90.599998, 4, 1, 5 6 7 4 
81.000000, 81.000000, 4, 1, 5 6 7 4 
95.300003, 95.300003, 4, 1, 5 6 7 4 
164.100006, 164.100006, 4, 1, 5 6 7 4 
98.099998, 98.099998, 4, 1, 5 6 7 4 
159.500000, 159.500000, 4, 1, 5 6 7 4 
132.800003, 132.800003, 4, 1, 5 6 7 4 
137.000000, 137.000000, 4, 1, 5 6 7 4 
162.600006, 162.600006, 4, 1, 5 6 7 4 
128.000000, 128.000000, 4, 1, 5 6 7 4 
165.399994, 165.399994, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
184.300003, 184.300003, 4, 1, 5 6 7 4 
177.600006, 177.600006, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
93.500000, 93.500000, 4, 1, 5 6 7 4 
192.100006, 192.100006, 4, 1, 5 6 7 4 
126.800003, 126.800003, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
72.800003, 72.800003, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
164.399994, 164.399994, 4, 1, 5 6 7 4 
80.400002, 80.400002, 4, 1, 5 6 7 4 
76.500000, 76.500000, 4, 1, 5 6 7 4 
171.699997, 171.699997, 4, 1, 5 6 7 4 
177.199997, 177.199997, 4, 1, 5 6 7 4 
117.500000, 117.500000, 4, 1, 5 6 7 4 
134.399994, 134.399994, 4, 1, 5 6 7 4 
132.699997, 132.699997, 4, 1, 5 6 7 4 
100.800003, 100.800003, 4, 1, 5 6 7 4 
80.800003, 80.800003, 4, 1, 5 6 7 4 
94.800003, 94.800003, 4, 1, 5 6 7 4 
109.699997, 109.699997, 4, 1, 5 6 7 4 
184.699997, 184.699997, 4, 1, 5 6 7 4 
118.900002, 118.900002, 4, 1, 5 6 7 4 
135.899994, 135.899994, 4, 1, 5 6 7 4 
137.800003, 137.800003, 4, 1, 5 6 7 4 
166.800003, 166.800003, 4, 1, 5 6 7 4 
87.800003, 87.800003, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
132.100006, 132.100006, 4, 1, 5 6 7 4 
193.800003, 193.800003, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
140.800003, 140.800003, 4, 1, 5 6 7 4 
152.300003, 152.300003, 4, 1, 5 6 7 4 
89.199997, 89.199997, 4, 1, 5 6 7 4 
79.800003, 79.800003, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
158.000000, 158.000000, 4, 1, 5 6 7 4 
66.500000, 66.500000, 4, 1, 5 6 7 4 
180.199997, 180.199997, 4, 1, 5 6 7 4 
69.099998, 69.099998, 4, 1, 5 6 7 4 
181.300003, 181.300003, 4, 1, 5 6 7 4 
186.199997, 186.199997, 4, 1, 5 6 7 4 
94.000000, 94.000000, 4, 1, 5 6 7 4 
143.899994, 143.899994, 4, 1, 5 6 7 4 
112.599998, 112.599998, 4, 1, 5 6 7 4 
117.099998, 117.099998, 4, 1, 5 6 7 4 
130.000000, 130.000000, 4, 1, 5 6 7 4 
110.800003, 110.800003, 4, 1, 5 6 7 4 
171.899994, 171.899994, 4, 1, 5 6 7 4 
168.699997, 168.699997, 4, 1, 5 6 7 4 
127.300003, 127.300003, 4, 1, 5 6 7 4 
137.500000, 137.500000, 4, 1, 5 6 7 4 
136.399994, 136.399994, 4, 1, 5 6 7 4 
62.700001, 62.700001, 4, 1, 5 6 7 4 
131.100006, 131.100006, 4, 1, 5 6 7 4 
213.800003, 213.800003, 4, 1, 5 6 7 4 
133.800003, 133.800003, 4, 1, 5 6 7 4 
143.100006, 143.100006, 4, 1, 5 6 7 4 
94.300003, 94.300003, 4, 1, 5 6 7 4 
78.300003, 78.300003, 4, 1, 5 6 7 4 
154.199997, 154.199997, 4, 1, 5 6 7 4 
115.500000, 115.500000, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
78.199997, 78.199997, 4, 1, 5 6 7 4 
100.800003, 100.800003, 4, 1, 5 6 7 4 
160.500000, 160.500000, 4, 1, 5 6 7 4 
159.500000, 159.500000, 4, 1, 5 6 7 4 
147.000000, 147.000000, 4, 1, 5 6 7 4 
128.800003, 128.800003, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
92.500000, 92.500000, 4, 1, 5 6 7 4 
1.600000, 1.600000, 4, 1, 5 6 7 4 
58.099998, 58.099998, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
178.800003, 178.800003, 4, 1, 5 6 7 4 
169.100006, 169.100006, 4, 1, 5 6 7 4 
170.699997, 170.699997, 4, 1, 5 6 7 4 
126.400002, 126.400002, 4, 1, 5 6 7 4 
81.300003, 81.300003, 4, 1, 5 6 7 4 
108.400002, 108.400002, 4, 1, 5 6 7 4 
79.000000, 79.000000, 4, 1, 5 6 7 4 
212.500000, 212.500000, 4, 1, 5 6 7 4 
141.100006, 141.100006, 4, 1, 5 6 7 4 
101.500000, 101.500000, 4, 1, 5 6 7 4 
133.500000, 133.500000, 4, 1, 5 6 7 4 
137.300003, 137.300003, 4, 1, 5 6 7 4 
136.899994, 136.899994, 4, 1, 5 6 7 4 
141.800003, 141.800003, 4, 1, 5 6 7 4 
96.099998, 96.099998, 4, 1, 5 6 7 4 
214.300003, 214.300003, 4, 1, 5 6 7 4 
1.600000, 1.600000, 4, 1, 5 6 7 4 
120.599998, 120.599998, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
150.399994, 150.399994, 4, 1, 5 6 7 4 
106.800003, 106.800003, 4, 1, 5 6 7 4 
168.800003, 168.800003, 4, 1, 5 6 7 4 
108.400002, 108.400002, 4, 1, 5 6 7 4 
77.099998, 77.099998, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
158.899994, 158.899994, 4, 1, 5 6 7 4 
91.599998, 91.599998, 4, 1, 5 6 7 4 
59.299999, 59.299999, 4, 1, 5 6 7 4 
71.099998, 71.099998, 4, 1, 5 6 7 4 
103.400002, 103.400002, 4, 1, 5 6 7 4 
78.300003, 78.300003, 4, 1, 5 6 7 4 
177.399994, 177.399994, 4, 1, 5 6 7 4 
167.100006, 167.100006, 4, 1, 5 6 7 4 
133.000000, 133.000000, 4, 1, 5 6 7 4 
133.800003, 133.800003, 4, 1, 5 6 7 4 
174.600006, 174.600006, 4, 1, 5 6 7 4 
91.800003, 91.800003, 4, 1, 5 6 7 4 
121.500000, 121.500000, 4, 1, 5 6 7 4 
133.300003, 133.300003, 4, 1, 5 6 7 4 
124.000000, 124.000000, 4, 1, 5 6 7 4 
125.500000, 125.500000, 4, 1, 5 6 7 4 
92.199997, 92.199997, 4, 1, 5 6 7 4 
156.600006, 156.600006, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
76.000000, 76.000000, 4, 1, 5 6 7 4 
105.400002, 105.400002, 4, 1, 5 6 7 4 
175.699997, 175.699997, 4, 1, 5 6 7 4 
113.300003, 113.300003, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
91.500000, 91.500000, 4, 1, 5 6 7 4 
1.500000, 1.500000, 4, 1, 5 6 7 4 
60.400002, 60.400002, 4, 1, 5 6 7 4 
194.199997, 194.199997, 4, 1, 5 6 7 4 
158.000000, 158.000000, 4, 1, 5 6 7 4 
120.099998, 120.099998, 4, 1, 5 6 7 4 
95.599998, 95.599998, 4, 1, 5 6 7 4 
131.300003, 131.300003, 4, 1, 5 6 7 4 
163.699997, 163.699997, 4, 1, 5 6 7 4 
74.300003, 74.300003, 4, 1, 5 6 7 4 
174.300003, 174.300003, 4, 1, 5 6 7 4 
124.900002, 124.900002, 4, 1, 5 6 7 4 
73.400002, 73.400002, 4, 1, 5 6 7 4 
162.500000, 162.500000, 4, 1, 5 6 7 4 
88.500000, 88.500000, 4, 1, 5 6 7 4 
114.800003, 114.800003, 4, 1, 5 6 7 4 
133.199997, 133.199997, 4, 1, 5 6 7 4 
149.199997, 149.199997, 4, 1, 5 6 7 4 
132.800003, 132.800003, 4, 1, 5 6 7 4 
96.000000, 96.000000, 4, 1, 5 6 7 4 
194.600006, 194.600006, 4, 1, 5 6 7 4 
142.300003, 142.300003, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
76.400002, 76.400002, 4, 1, 5 6 7 4 
102.199997, 102.199997, 4, 1, 5 6 7 4 
157.899994, 157.899994, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
140.300003, 140.300003, 4, 1, 5 6 7 4 
1.800000, 1.800000, 4, 1, 5 6 7 4 
119.099998, 119.099998, 4, 1, 5 6 7 4 
1.600000, 1.600000, 4, 1, 5 6 7 4 
61.099998, 61.099998, 4, 1, 5 6 7 4 
109.000000, 109.000000, 4, 1, 5 6 7 4 
91.400002, 91.400002, 4, 1, 5 6 7 4 
125.900002, 125.900002, 4, 1, 5 6 7 4 
100.599998, 100.599998, 4, 1, 5 6 7 4 
150.000000, 150.000000, 4, 1, 5 6 7 4 
172.600006, 172.600006, 4, 1, 5 6 7 4 
171.800003, 171.800003, 4, 1, 5 6 7 4 
77.199997, 77.199997, 4, 1, 5 6 7 4 
74.900002, 74.900002, 4, 1, 5 6 7 4 
162.699997, 162.699997, 4, 1, 5 6 7 4 
103.599998, 103.599998, 4, 1, 5 6 7 4 
131.800003, 131.800003, 4, 1, 5 6 7 4 
136.399994, 136.399994, 4, 1, 5 6 7 4 
158.600006, 158.600006, 4, 1, 5 6 7 4 
141.600006, 141.600006, 4, 1, 5 6 7 4 
98.300003, 98.300003, 4, 1, 5 6 7 4 
160.000000, 160.000000, 4, 1, 5 6 7 4 
188.399994, 188.399994, 4, 1, 5 6 7 4 
1.600000, 1.600000, 4, 1, 5 6 7 4 
172.000000, 172.000000, 4, 1, 5 6 7 4 
50.700001, 50.700001, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
125.800003, 125.800003, 4, 1, 5 6 7 4 
1.700000, 1.700000, 4, 1, 5 6 7 4 
1.400000, 1.400000, 4, 1, 5 6 7 4 
173.699997, 173.699997, 4, 1, 5 6 7 4 
108.500000, 108.500000, 4, 1, 5 6 7 4 
130.899994, 130.899994, 4, 1, 5 6 7 4 
183.000000, 183.000000, 4, 1, 5 6 7 4 
166.699997, 166.699997, 4, 1, 5 6 7 4 
90.400002, 90.400002, 4, 1, 5 6 7 4 
250.399994, 250.399994, 4, 1, 5 6 7 4 
87.900002, 87.900002, 4, 1, 5 6 7 4 
419.200012, 419.200012, 4, 1, 5 6 7 4 
74.800003, 74.800003, 4, 1, 5 6 7 4 
229.800003, 229.800003, 4, 1, 5 6 7 4 
212.000000, 212.000000, 4, 1, 5 6 7 4 
219.699997, 219.699997, 4, 1, 5 6 7 4 
190.300003, 190.300003, 4, 1, 5 6 7 4 
208.399994, 208.399994, 4, 1, 5 6 7 4 
199.199997, 199.199997, 4, 1, 5 6 7 4 
196.100006, 196.100006, 4, 1, 5 6 7 4 
99.400002, 99.400002, 4, 1, 5 6 7 4 
179.600006, 179.600006, 4, 1, 5 6 7 4 
87.900002, 87.900002, 4, 1, 5 6 7 4 
104.099998, 104.099998, 4, 1, 5 6 7 4 
211.699997, 211.699997, 4, 1, 5 6 7 4 
101.300003, 101.300003, 4, 1, 5 6 7 4 
96.800003, 96.800003, 4, 1, 5 6 7 4 
166.800003, 166.800003, 4, 1, 5 6 7 4 
102.500000, 102.500000, 4, 1, 5 6 7 4 
165.000000, 165.000000, 4, 1, 5 6 7 4 
139.000000, 139.000000, 4, 1, 5 6 7 4 
96.400002, 96.400002, 4, 1, 5 6 7 4 
118.900002, 118.900002, 4, 1, 5 6 7 4 
142.399994, 142.399994, 4, 1, 5 6 7 4 
93.699997, 93.699997, 4, 1, 5 6 7 4 
188.699997, 188.699997, 4, 1, 5 6 7 4 
97.900002, 97.900002, 4, 1, 5 6 7 4 
106.000000, 106.000000, 4, 1, 5 6 7 4 
102.300003, 102.300003, 4, 1, 5 6 7 4 
102.599998, 102.599998, 4, 1, 5 6 7 4 
154.800003, 154.800003, 4, 1, 5 6 7 4 
145.100006, 145.100006, 4, 1, 5 6 7 4 
106.800003, 106.800003, 4, 1, 5 6 7 4 
211.300003, 211.300003, 4, 1, 5 6 7 4 
141.699997, 141.699997, 4, 1, 5 6 7 4 
86.099998, 86.099998, 4, 1, 5 6 7 4 
115.800003, 115.800003, 4, 1, 5 6 7 4 
132.800003, 132.800003, 4, 1, 5 6 7 4 
96.500000, 96.500000, 4, 1, 5 6 7 4 
189.800003, 189.800003, 4, 1, 5 6 7 4 
99.800003, 99.800003, 4, 1, 5 6 7 4 
106.199997, 106.199997, 4, 1, 5 6 7 4 
96.699997, 96.699997, 4, 1, 5 6 7 4 
177.699997, 177.699997, 4, 1, 5 6 7 4 
100.800003, 100.800003, 4, 1, 5 6 7 4 
209.699997, 209.699997, 4, 1, 5 6 7 4 
142.300003, 142.300003, 4, 1, 5 6 7 4 
115.599998, 115.599998, 4, 1, 5 6 7 4 
146.199997, 146.199997, 4, 1, 5 6 7 4 
121.000000, 121.000000, 4, 1, 5 6 7 4 
141.800003, 141.800003, 4, 1, 5 6 7 4 
93.400002, 93.400002, 4, 1, 5 6 7 4 
131.300003, 131.300003, 4, 1, 5 6 7 4 
105.500000, 105.500000, 4, 1, 5 6 7 4 
92.099998, 92.099998, 4, 1, 5 6 7 4 
2.900000, 2.900000, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
152.300003, 152.300003, 4, 1, 5 6 7 4 
145.699997, 145.699997, 4, 1, 5 6 7 4 
3.300000, 3.300000, 4, 1, 5 6 7 4 
106.300003, 106.300003, 4, 1, 5 6 7 4 
182.100006, 182.100006, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
121.800003, 121.800003, 4, 1, 5 6 7 4 
59.700001, 59.700001, 4, 1, 5 6 7 4 
67.400002, 67.400002, 4, 1, 5 6 7 4 
102.199997, 102.199997, 4, 1, 5 6 7 4 
103.000000, 103.000000, 4, 1, 5 6 7 4 
105.400002, 105.400002, 4, 1, 5 6 7 4 
136.500000, 136.500000, 4, 1, 5 6 7 4 
217.399994, 217.399994, 4, 1, 5 6 7 4 
148.600006, 148.600006, 4, 1, 5 6 7 4 
74.699997, 74.699997, 4, 1, 5 6 7 4 
109.699997, 109.699997, 4, 1, 5 6 7 4 
71.199997, 71.199997, 4, 1, 5 6 7 4 
156.000000, 156.000000, 4, 1, 5 6 7 4 
99.300003, 99.300003, 4, 1, 5 6 7 4 
173.500000, 173.500000, 4, 1, 5 6 7 4 
98.000000, 98.000000, 4, 1, 5 6 7 4 
114.900002, 114.900002, 4, 1, 5 6 7 4 
200.100006, 200.100006, 4, 1, 5 6 7 4 
74.300003, 74.300003, 4, 1, 5 6 7 4 
3.400000, 3.400000, 4, 1, 5 6 7 4 
2.900000, 2.900000, 4, 1, 5 6 7 4 
130.199997, 130.199997, 4, 1, 5 6 7 4 
187.500000, 187.500000, 4, 1, 5 6 7 4 
108.800003, 108.800003, 4, 1, 5 6 7 4 
107.099998, 107.099998, 4, 1, 5 6 7 4 
168.600006, 168.600006, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
59.000000, 59.000000, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
123.300003, 123.300003, 4, 1, 5 6 7 4 
102.500000, 102.500000, 4, 1, 5 6 7 4 
83.599998, 83.599998, 4, 1, 5 6 7 4 
99.900002, 99.900002, 4, 1, 5 6 7 4 
136.399994, 136.399994, 4, 1, 5 6 7 4 
218.500000, 218.500000, 4, 1, 5 6 7 4 
86.300003, 86.300003, 4, 1, 5 6 7 4 
153.000000, 153.000000, 4, 1, 5 6 7 4 
79.400002, 79.400002, 4, 1, 5 6 7 4 
106.599998, 106.599998, 4, 1, 5 6 7 4 
104.400002, 104.400002, 4, 1, 5 6 7 4 
103.500000, 103.500000, 4, 1, 5 6 7 4 
152.199997, 152.199997, 4, 1, 5 6 7 4 
176.699997, 176.699997, 4, 1, 5 6 7 4 
93.400002, 93.400002, 4, 1, 5 6 7 4 
110.599998, 110.599998, 4, 1, 5 6 7 4 
1.900000, 1.900000, 4, 1, 5 6 7 4 
121.099998, 121.099998, 4, 1, 5 6 7 4 
59.500000, 59.500000, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
181.000000, 181.000000, 4, 1, 5 6 7 4 
208.399994, 208.399994, 4, 1, 5 6 7 4 
81.800003, 81.800003, 4, 1, 5 6 7 4 
103.900002, 103.900002, 4, 1, 5 6 7 4 
102.199997, 102.199997, 4, 1, 5 6 7 4 
102.300003, 102.300003, 4, 1, 5 6 7 4 
116.300003, 116.300003, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
194.199997, 194.199997, 4, 1, 5 6 7 4 
62.500000, 62.500000, 4, 1, 5 6 7 4 
3.400000, 3.400000, 4, 1, 5 6 7 4 
101.800003, 101.800003, 4, 1, 5 6 7 4 
109.900002, 109.900002, 4, 1, 5 6 7 4 
105.000000, 105.000000, 4, 1, 5 6 7 4 
70.900002, 70.900002, 4, 1, 5 6 7 4 
93.099998, 93.099998, 4, 1, 5 6 7 4 
153.399994, 153.399994, 4, 1, 5 6 7 4 
204.600006, 204.600006, 4, 1, 5 6 7 4 
131.300003, 131.300003, 4, 1, 5 6 7 4 
78.400002, 78.400002, 4, 1, 5 6 7 4 
149.000000, 149.000000, 4, 1, 5 6 7 4 
169.399994, 169.399994, 4, 1, 5 6 7 4 
88.000000, 88.000000, 4, 1, 5 6 7 4 
105.599998, 105.599998, 4, 1, 5 6 7 4 
103.099998, 103.099998, 4, 1, 5 6 7 4 
121.199997, 121.199997, 4, 1, 5 6 7 4 
58.500000, 58.500000, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
178.699997, 178.699997, 4, 1, 5 6 7 4 
84.000000, 84.000000, 4, 1, 5 6 7 4 
96.699997, 96.699997, 4, 1, 5 6 7 4 
115.000000, 115.000000, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
188.500000, 188.500000, 4, 1, 5 6 7 4 
204.899994, 204.899994, 4, 1, 5 6 7 4 
59.700001, 59.700001, 4, 1, 5 6 7 4 
107.400002, 107.400002, 4, 1, 5 6 7 4 
3.400000, 3.400000, 4, 1, 5 6 7 4 
101.400002, 101.400002, 4, 1, 5 6 7 4 
94.000000, 94.000000, 4, 1, 5 6 7 4 
67.699997, 67.699997, 4, 1, 5 6 7 4 
78.500000, 78.500000, 4, 1, 5 6 7 4 
93.300003, 93.300003, 4, 1, 5 6 7 4 
227.500000, 227.500000, 4, 1, 5 6 7 4 
126.400002, 126.400002, 4, 1, 5 6 7 4 
107.099998, 107.099998, 4, 1, 5 6 7 4 
146.300003, 146.300003, 4, 1, 5 6 7 4 
143.899994, 143.899994, 4, 1, 5 6 7 4 
165.500000, 165.500000, 4, 1, 5 6 7 4 
85.599998, 85.599998, 4, 1, 5 6 7 4 
100.800003, 100.800003, 4, 1, 5 6 7 4 
125.099998, 125.099998, 4, 1, 5 6 7 4 
89.800003, 89.800003, 4, 1, 5 6 7 4 
212.000000, 212.000000, 4, 1, 5 6 7 4 
173.300003, 173.300003, 4, 1, 5 6 7 4 
96.099998, 96.099998, 4, 1, 5 6 7 4 
134.699997, 134.699997, 4, 1, 5 6 7 4 
96.599998, 96.599998, 4, 1, 5 6 7 4 
183.399994, 183.399994, 4, 1, 5 6 7 4 
102.099998, 102.099998, 4, 1, 5 6 7 4 
155.899994, 155.899994, 4, 1, 5 6 7 4 
122.099998, 122.099998, 4, 1, 5 6 7 4 
112.300003, 112.300003, 4, 1, 5 6 7 4 
126.599998, 126.599998, 4, 1, 5 6 7 4 
84.500000, 84.500000, 4, 1, 5 6 7 4 
61.200001, 61.200001, 4, 1, 5 6 7 4 
202.800003, 202.800003, 4, 1, 5 6 7 4 
177.899994, 177.899994, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
114.099998, 114.099998, 4, 1, 5 6 7 4 
165.600006, 165.600006, 4, 1, 5 6 7 4 
100.000000, 100.000000, 4, 1, 5 6 7 4 
108.199997, 108.199997, 4, 1, 5 6 7 4 
80.300003, 80.300003, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
120.099998, 120.099998, 4, 1, 5 6 7 4 
3.600000, 3.600000, 4, 1, 5 6 7 4 
58.599998, 58.599998, 4, 1, 5 6 7 4 
102.400002, 102.400002, 4, 1, 5 6 7 4 
110.099998, 110.099998, 4, 1, 5 6 7 4 
109.300003, 109.300003, 4, 1, 5 6 7 4 
97.599998, 97.599998, 4, 1, 5 6 7 4 
136.500000, 136.500000, 4, 1, 5 6 7 4 
202.399994, 202.399994, 4, 1, 5 6 7 4 
152.500000, 152.500000, 4, 1, 5 6 7 4 
67.000000, 67.000000, 4, 1, 5 6 7 4 
68.099998, 68.099998, 4, 1, 5 6 7 4 
117.300003, 117.300003, 4, 1, 5 6 7 4 
148.300003, 148.300003, 4, 1, 5 6 7 4 
168.899994, 168.899994, 4, 1, 5 6 7 4 
86.699997, 86.699997, 4, 1, 5 6 7 4 
101.800003, 101.800003, 4, 1, 5 6 7 4 
103.900002, 103.900002, 4, 1, 5 6 7 4 
101.900002, 101.900002, 4, 1, 5 6 7 4 
119.900002, 119.900002, 4, 1, 5 6 7 4 
2.900000, 2.900000, 4, 1, 5 6 7 4 
3.600000, 3.600000, 4, 1, 5 6 7 4 
181.699997, 181.699997, 4, 1, 5 6 7 4 
195.800003, 195.800003, 4, 1, 5 6 7 4 
73.000000, 73.000000, 4, 1, 5 6 7 4 
83.599998, 83.599998, 4, 1, 5 6 7 4 
121.900002, 121.900002, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
182.800003, 182.800003, 4, 1, 5 6 7 4 
101.800003, 101.800003, 4, 1, 5 6 7 4 
2.500000, 2.500000, 4, 1, 5 6 7 4 
121.599998, 121.599998, 4, 1, 5 6 7 4 
58.500000, 58.500000, 4, 1, 5 6 7 4 
122.500000, 122.500000, 4, 1, 5 6 7 4 
116.099998, 116.099998, 4, 1, 5 6 7 4 
71.099998, 71.099998, 4, 1, 5 6 7 4 
79.800003, 79.800003, 4, 1, 5 6 7 4 
132.800003, 132.800003, 4, 1, 5 6 7 4 
228.500000, 228.500000, 4, 1, 5 6 7 4 
100.199997, 100.199997, 4, 1, 5 6 7 4 
111.300003, 111.300003, 4, 1, 5 6 7 4 
150.100006, 150.100006, 4, 1, 5 6 7 4 
169.000000, 169.000000, 4, 1, 5 6 7 4 
86.400002, 86.400002, 4, 1, 5 6 7 4 
105.199997, 105.199997, 4, 1, 5 6 7 4 
107.099998, 107.099998, 4, 1, 5 6 7 4 
103.800003, 103.800003, 4, 1, 5 6 7 4 
63.400002, 63.400002, 4, 1, 5 6 7 4 
131.500000, 131.500000, 4, 1, 5 6 7 4 
131.500000, 131.500000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
136.800003, 136.800003, 4, 1, 5 6 7 4 
105.900002, 105.900002, 4, 1, 5 6 7 4 
105.500000, 105.500000, 4, 1, 5 6 7 4 
105.800003, 105.800003, 4, 1, 5 6 7 4 
84.699997, 84.699997, 4, 1, 5 6 7 4 
172.699997, 172.699997, 4, 1, 5 6 7 4 
2.700000, 2.700000, 4, 1, 5 6 7 4 
119.900002, 119.900002, 4, 1, 5 6 7 4 
3.600000, 3.600000, 4, 1, 5 6 7 4 
59.099998, 59.099998, 4, 1, 5 6 7 4 
122.000000, 122.000000, 4, 1, 5 6 7 4 
135.300003, 135.300003, 4, 1, 5 6 7 4 
214.500000, 214.500000, 4, 1, 5 6 7 4 
127.300003, 127.300003, 4, 1, 5 6 7 4 
78.400002, 78.400002, 4, 1, 5 6 7 4 
72.000000, 72.000000, 4, 1, 5 6 7 4 
120.400002, 120.400002, 4, 1, 5 6 7 4 
154.500000, 154.500000, 4, 1, 5 6 7 4 
176.899994, 176.899994, 4, 1, 5 6 7 4 
93.500000, 93.500000, 4, 1, 5 6 7 4 
118.900002, 118.900002, 4, 1, 5 6 7 4 
134.100006, 134.100006, 4, 1, 5 6 7 4 
3.500000, 3.500000, 4, 1, 5 6 7 4 
