data_size, chunk_size, N, K, chosen_nodes
180.199997, 60.066666, 4, 3, 4 5 6 7 
69.099998, 23.033333, 4, 3, 4 5 6 7 
181.300003, 60.433334, 4, 3, 4 5 6 7 
186.199997, 62.066666, 4, 3, 4 5 6 7 
94.000000, 31.333333, 4, 3, 4 5 6 7 
143.899994, 47.966665, 4, 3, 4 5 6 7 
112.599998, 37.533333, 4, 3, 4 5 6 7 
117.099998, 39.033333, 4, 3, 4 5 6 7 
130.000000, 43.333333, 4, 3, 4 5 6 7 
110.800003, 36.933334, 4, 3, 4 5 6 7 
171.899994, 57.299998, 4, 3, 4 5 6 7 
168.699997, 56.233332, 4, 3, 4 5 6 7 
127.300003, 42.433334, 4, 3, 4 5 6 7 
137.500000, 45.833333, 4, 3, 4 5 6 7 
136.399994, 45.466665, 4, 3, 4 5 6 7 
62.700001, 20.900000, 4, 3, 4 5 6 7 
131.100006, 43.700002, 4, 3, 4 5 6 7 
213.800003, 71.266668, 4, 3, 4 5 6 7 
133.800003, 44.600001, 4, 3, 4 5 6 7 
143.100006, 47.700002, 4, 3, 4 5 6 7 
94.300003, 31.433334, 4, 3, 4 5 6 7 
78.300003, 26.100001, 4, 3, 4 5 6 7 
154.199997, 51.399999, 4, 3, 4 5 6 7 
115.500000, 38.500000, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
78.199997, 26.066666, 4, 3, 4 5 6 7 
100.800003, 33.600001, 4, 3, 4 5 6 7 
160.500000, 53.500000, 4, 3, 4 5 6 7 
159.500000, 53.166667, 4, 3, 4 5 6 7 
147.000000, 49.000000, 4, 3, 4 5 6 7 
128.800003, 42.933334, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
92.500000, 30.833333, 4, 3, 4 5 6 7 
1.600000, 0.533333, 4, 3, 4 5 6 7 
58.099998, 19.366666, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
178.800003, 59.600001, 4, 3, 4 5 6 7 
169.100006, 56.366669, 4, 3, 4 5 6 7 
170.699997, 56.899999, 4, 3, 4 5 6 7 
126.400002, 42.133334, 4, 3, 4 5 6 7 
81.300003, 27.100001, 4, 3, 4 5 6 7 
108.400002, 36.133334, 4, 3, 4 5 6 7 
79.000000, 26.333333, 4, 3, 4 5 6 7 
212.500000, 70.833333, 4, 3, 4 5 6 7 
141.100006, 47.033335, 4, 3, 4 5 6 7 
101.500000, 33.833333, 4, 3, 4 5 6 7 
133.500000, 44.500000, 4, 3, 4 5 6 7 
137.300003, 45.766668, 4, 3, 4 5 6 7 
136.899994, 45.633331, 4, 3, 4 5 6 7 
141.800003, 47.266668, 4, 3, 4 5 6 7 
96.099998, 32.033333, 4, 3, 4 5 6 7 
214.300003, 71.433334, 4, 3, 4 5 6 7 
1.600000, 0.533333, 4, 3, 4 5 6 7 
120.599998, 40.199999, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
150.399994, 50.133331, 4, 3, 4 5 6 7 
106.800003, 35.600001, 4, 3, 4 5 6 7 
168.800003, 56.266668, 4, 3, 4 5 6 7 
108.400002, 36.133334, 4, 3, 4 5 6 7 
77.099998, 25.699999, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
158.899994, 52.966665, 4, 3, 4 5 6 7 
91.599998, 30.533333, 4, 3, 4 5 6 7 
59.299999, 19.766666, 4, 3, 4 5 6 7 
71.099998, 23.699999, 4, 3, 4 5 6 7 
103.400002, 34.466667, 4, 3, 4 5 6 7 
78.300003, 26.100001, 4, 3, 4 5 6 7 
177.399994, 59.133331, 4, 3, 4 5 6 7 
167.100006, 55.700002, 4, 3, 4 5 6 7 
133.000000, 44.333333, 4, 3, 4 5 6 7 
133.800003, 44.600001, 4, 3, 4 5 6 7 
174.600006, 58.200002, 4, 3, 4 5 6 7 
91.800003, 30.600001, 4, 3, 4 5 6 7 
121.500000, 40.500000, 4, 3, 4 5 6 7 
133.300003, 44.433334, 4, 3, 4 5 6 7 
124.000000, 41.333333, 4, 3, 4 5 6 7 
125.500000, 41.833333, 4, 3, 4 5 6 7 
92.199997, 30.733332, 4, 3, 4 5 6 7 
156.600006, 52.200002, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
76.000000, 25.333333, 4, 3, 4 5 6 7 
105.400002, 35.133334, 4, 3, 4 5 6 7 
175.699997, 58.566666, 4, 3, 4 5 6 7 
113.300003, 37.766668, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
91.500000, 30.500000, 4, 3, 4 5 6 7 
1.500000, 0.500000, 4, 3, 4 5 6 7 
60.400002, 20.133334, 4, 3, 4 5 6 7 
194.199997, 64.733332, 4, 3, 4 5 6 7 
158.000000, 52.666667, 4, 3, 4 5 6 7 
120.099998, 40.033333, 4, 3, 4 5 6 7 
95.599998, 31.866666, 4, 3, 4 5 6 7 
131.300003, 43.766668, 4, 3, 4 5 6 7 
163.699997, 54.566666, 4, 3, 4 5 6 7 
74.300003, 24.766668, 4, 3, 4 5 6 7 
174.300003, 58.100001, 4, 3, 4 5 6 7 
124.900002, 41.633334, 4, 3, 4 5 6 7 
73.400002, 24.466667, 4, 3, 4 5 6 7 
162.500000, 54.166667, 4, 3, 4 5 6 7 
88.500000, 29.500000, 4, 3, 4 5 6 7 
114.800003, 38.266668, 4, 3, 4 5 6 7 
133.199997, 44.399999, 4, 3, 4 5 6 7 
149.199997, 49.733332, 4, 3, 4 5 6 7 
132.800003, 44.266668, 4, 3, 4 5 6 7 
96.000000, 32.000000, 4, 3, 4 5 6 7 
194.600006, 64.866669, 4, 3, 4 5 6 7 
142.300003, 47.433334, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
76.400002, 25.466667, 4, 3, 4 5 6 7 
102.199997, 34.066666, 4, 3, 4 5 6 7 
157.899994, 52.633331, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
140.300003, 46.766668, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
119.099998, 39.699999, 4, 3, 4 5 6 7 
1.600000, 0.533333, 4, 3, 4 5 6 7 
61.099998, 20.366666, 4, 3, 4 5 6 7 
109.000000, 36.333333, 4, 3, 4 5 6 7 
91.400002, 30.466667, 4, 3, 4 5 6 7 
125.900002, 41.966667, 4, 3, 4 5 6 7 
100.599998, 33.533333, 4, 3, 4 5 6 7 
150.000000, 50.000000, 4, 3, 4 5 6 7 
172.600006, 57.533335, 4, 3, 4 5 6 7 
171.800003, 57.266668, 4, 3, 4 5 6 7 
77.199997, 25.733332, 4, 3, 4 5 6 7 
74.900002, 24.966667, 4, 3, 4 5 6 7 
162.699997, 54.233332, 4, 3, 4 5 6 7 
103.599998, 34.533333, 4, 3, 4 5 6 7 
131.800003, 43.933334, 4, 3, 4 5 6 7 
136.399994, 45.466665, 4, 3, 4 5 6 7 
158.600006, 52.866669, 4, 3, 4 5 6 7 
141.600006, 47.200002, 4, 3, 4 5 6 7 
98.300003, 32.766668, 4, 3, 4 5 6 7 
160.000000, 53.333333, 4, 3, 4 5 6 7 
188.399994, 62.799998, 4, 3, 4 5 6 7 
1.600000, 0.533333, 4, 3, 4 5 6 7 
172.000000, 57.333333, 4, 3, 4 5 6 7 
50.700001, 16.900000, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
125.800003, 41.933334, 4, 3, 4 5 6 7 
1.700000, 0.566667, 4, 3, 4 5 6 7 
1.400000, 0.466667, 4, 3, 4 5 6 7 
173.699997, 57.899999, 4, 3, 4 5 6 7 
108.500000, 36.166667, 4, 3, 4 5 6 7 
130.899994, 43.633331, 4, 3, 4 5 6 7 
183.000000, 61.000000, 4, 3, 4 5 6 7 
166.699997, 55.566666, 4, 3, 4 5 6 7 
90.400002, 30.133334, 4, 3, 4 5 6 7 
250.399994, 83.466665, 4, 3, 4 5 6 7 
87.900002, 29.300001, 4, 3, 4 5 6 7 
419.200012, 139.733337, 4, 3, 4 5 6 7 
74.800003, 24.933334, 4, 3, 4 5 6 7 
229.800003, 76.600001, 4, 3, 4 5 6 7 
212.000000, 70.666667, 4, 3, 4 5 6 7 
219.699997, 73.233332, 4, 3, 4 5 6 7 
190.300003, 63.433334, 4, 3, 4 5 6 7 
208.399994, 69.466665, 4, 3, 4 5 6 7 
199.199997, 66.399999, 4, 3, 4 5 6 7 
196.100006, 65.366669, 4, 3, 4 5 6 7 
99.400002, 33.133334, 4, 3, 4 5 6 7 
179.600006, 59.866669, 4, 3, 4 5 6 7 
87.900002, 29.300001, 4, 3, 4 5 6 7 
104.099998, 34.699999, 4, 3, 4 5 6 7 
211.699997, 70.566666, 4, 3, 4 5 6 7 
101.300003, 33.766668, 4, 3, 4 5 6 7 
96.800003, 32.266668, 4, 3, 4 5 6 7 
166.800003, 55.600001, 4, 3, 4 5 6 7 
102.500000, 34.166667, 4, 3, 4 5 6 7 
165.000000, 55.000000, 4, 3, 4 5 6 7 
139.000000, 46.333333, 4, 3, 4 5 6 7 
96.400002, 32.133334, 4, 3, 4 5 6 7 
118.900002, 39.633334, 4, 3, 4 5 6 7 
142.399994, 47.466665, 4, 3, 4 5 6 7 
93.699997, 31.233332, 4, 3, 4 5 6 7 
188.699997, 62.899999, 4, 3, 4 5 6 7 
97.900002, 32.633334, 4, 3, 4 5 6 7 
106.000000, 35.333333, 4, 3, 4 5 6 7 
102.300003, 34.100001, 4, 3, 4 5 6 7 
102.599998, 34.199999, 4, 3, 4 5 6 7 
154.800003, 51.600001, 4, 3, 4 5 6 7 
145.100006, 48.366669, 4, 3, 4 5 6 7 
106.800003, 35.600001, 4, 3, 4 5 6 7 
211.300003, 70.433334, 4, 3, 4 5 6 7 
141.699997, 47.233332, 4, 3, 4 5 6 7 
86.099998, 28.699999, 4, 3, 4 5 6 7 
115.800003, 38.600001, 4, 3, 4 5 6 7 
132.800003, 44.266668, 4, 3, 4 5 6 7 
96.500000, 32.166667, 4, 3, 4 5 6 7 
189.800003, 63.266668, 4, 3, 4 5 6 7 
99.800003, 33.266668, 4, 3, 4 5 6 7 
106.199997, 35.399999, 4, 3, 4 5 6 7 
96.699997, 32.233332, 4, 3, 4 5 6 7 
177.699997, 59.233332, 4, 3, 4 5 6 7 
100.800003, 33.600001, 4, 3, 4 5 6 7 
209.699997, 69.899999, 4, 3, 4 5 6 7 
142.300003, 47.433334, 4, 3, 4 5 6 7 
115.599998, 38.533333, 4, 3, 4 5 6 7 
146.199997, 48.733332, 4, 3, 4 5 6 7 
121.000000, 40.333333, 4, 3, 4 5 6 7 
141.800003, 47.266668, 4, 3, 4 5 6 7 
93.400002, 31.133334, 4, 3, 4 5 6 7 
131.300003, 43.766668, 4, 3, 4 5 6 7 
105.500000, 35.166667, 4, 3, 4 5 6 7 
92.099998, 30.699999, 4, 3, 4 5 6 7 
2.900000, 0.966667, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
152.300003, 50.766668, 4, 3, 4 5 6 7 
145.699997, 48.566666, 4, 3, 4 5 6 7 
3.300000, 1.100000, 4, 3, 4 5 6 7 
106.300003, 35.433334, 4, 3, 4 5 6 7 
182.100006, 60.700002, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
121.800003, 40.600001, 4, 3, 4 5 6 7 
59.700001, 19.900000, 4, 3, 4 5 6 7 
67.400002, 22.466667, 4, 3, 4 5 6 7 
102.199997, 34.066666, 4, 3, 4 5 6 7 
103.000000, 34.333333, 4, 3, 4 5 6 7 
105.400002, 35.133334, 4, 3, 4 5 6 7 
136.500000, 45.500000, 4, 3, 4 5 6 7 
217.399994, 72.466665, 4, 3, 4 5 6 7 
148.600006, 49.533335, 4, 3, 4 5 6 7 
74.699997, 24.899999, 4, 3, 4 5 6 7 
109.699997, 36.566666, 4, 3, 4 5 6 7 
71.199997, 23.733332, 4, 3, 4 5 6 7 
156.000000, 52.000000, 4, 3, 4 5 6 7 
99.300003, 33.100001, 4, 3, 4 5 6 7 
173.500000, 57.833333, 4, 3, 4 5 6 7 
98.000000, 32.666667, 4, 3, 4 5 6 7 
114.900002, 38.300001, 4, 3, 4 5 6 7 
200.100006, 66.700002, 4, 3, 4 5 6 7 
74.300003, 24.766668, 4, 3, 4 5 6 7 
3.400000, 1.133333, 4, 3, 4 5 6 7 
2.900000, 0.966667, 4, 3, 4 5 6 7 
130.199997, 43.399999, 4, 3, 4 5 6 7 
187.500000, 62.500000, 4, 3, 4 5 6 7 
108.800003, 36.266668, 4, 3, 4 5 6 7 
107.099998, 35.699999, 4, 3, 4 5 6 7 
168.600006, 56.200002, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
59.000000, 19.666667, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
123.300003, 41.100001, 4, 3, 4 5 6 7 
102.500000, 34.166667, 4, 3, 4 5 6 7 
83.599998, 27.866666, 4, 3, 4 5 6 7 
99.900002, 33.300001, 4, 3, 4 5 6 7 
136.399994, 45.466665, 4, 3, 4 5 6 7 
218.500000, 72.833333, 4, 3, 4 5 6 7 
86.300003, 28.766668, 4, 3, 4 5 6 7 
153.000000, 51.000000, 4, 3, 4 5 6 7 
79.400002, 26.466667, 4, 3, 4 5 6 7 
106.599998, 35.533333, 4, 3, 4 5 6 7 
104.400002, 34.800001, 4, 3, 4 5 6 7 
103.500000, 34.500000, 4, 3, 4 5 6 7 
152.199997, 50.733332, 4, 3, 4 5 6 7 
176.699997, 58.899999, 4, 3, 4 5 6 7 
93.400002, 31.133334, 4, 3, 4 5 6 7 
110.599998, 36.866666, 4, 3, 4 5 6 7 
1.900000, 0.633333, 4, 3, 4 5 6 7 
121.099998, 40.366666, 4, 3, 4 5 6 7 
59.500000, 19.833333, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
181.000000, 60.333333, 4, 3, 4 5 6 7 
208.399994, 69.466665, 4, 3, 4 5 6 7 
81.800003, 27.266668, 4, 3, 4 5 6 7 
103.900002, 34.633334, 4, 3, 4 5 6 7 
102.199997, 34.066666, 4, 3, 4 5 6 7 
102.300003, 34.100001, 4, 3, 4 5 6 7 
116.300003, 38.766668, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
194.199997, 64.733332, 4, 3, 4 5 6 7 
62.500000, 20.833333, 4, 3, 4 5 6 7 
3.400000, 1.133333, 4, 3, 4 5 6 7 
101.800003, 33.933334, 4, 3, 4 5 6 7 
109.900002, 36.633334, 4, 3, 4 5 6 7 
105.000000, 35.000000, 4, 3, 4 5 6 7 
70.900002, 23.633334, 4, 3, 4 5 6 7 
93.099998, 31.033333, 4, 3, 4 5 6 7 
153.399994, 51.133331, 4, 3, 4 5 6 7 
204.600006, 68.200002, 4, 3, 4 5 6 7 
131.300003, 43.766668, 4, 3, 4 5 6 7 
78.400002, 26.133334, 4, 3, 4 5 6 7 
149.000000, 49.666667, 4, 3, 4 5 6 7 
169.399994, 56.466665, 4, 3, 4 5 6 7 
88.000000, 29.333333, 4, 3, 4 5 6 7 
105.599998, 35.199999, 4, 3, 4 5 6 7 
103.099998, 34.366666, 4, 3, 4 5 6 7 
121.199997, 40.399999, 4, 3, 4 5 6 7 
58.500000, 19.500000, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
178.699997, 59.566666, 4, 3, 4 5 6 7 
84.000000, 28.000000, 4, 3, 4 5 6 7 
96.699997, 32.233332, 4, 3, 4 5 6 7 
115.000000, 38.333333, 4, 3, 4 5 6 7 
3.000000, 1.000000, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
188.500000, 62.833333, 4, 3, 4 5 6 7 
204.899994, 68.299998, 4, 3, 4 5 6 7 
59.700001, 19.900000, 4, 3, 4 5 6 7 
107.400002, 35.800001, 4, 3, 4 5 6 7 
3.400000, 1.133333, 4, 3, 4 5 6 7 
101.400002, 33.800001, 4, 3, 4 5 6 7 
94.000000, 31.333333, 4, 3, 4 5 6 7 
67.699997, 22.566666, 4, 3, 4 5 6 7 
78.500000, 26.166667, 4, 3, 4 5 6 7 
93.300003, 31.100001, 4, 3, 4 5 6 7 
227.500000, 75.833333, 4, 3, 4 5 6 7 
126.400002, 42.133334, 4, 3, 4 5 6 7 
107.099998, 35.699999, 4, 3, 4 5 6 7 
146.300003, 48.766668, 4, 3, 4 5 6 7 
143.899994, 47.966665, 4, 3, 4 5 6 7 
165.500000, 55.166667, 4, 3, 4 5 6 7 
85.599998, 28.533333, 4, 3, 4 5 6 7 
100.800003, 33.600001, 4, 3, 4 5 6 7 
125.099998, 41.699999, 4, 3, 4 5 6 7 
89.800003, 29.933334, 4, 3, 4 5 6 7 
212.000000, 70.666667, 4, 3, 4 5 6 7 
173.300003, 57.766668, 4, 3, 4 5 6 7 
96.099998, 32.033333, 4, 3, 4 5 6 7 
134.699997, 44.899999, 4, 3, 4 5 6 7 
96.599998, 32.199999, 4, 3, 4 5 6 7 
183.399994, 61.133331, 4, 3, 4 5 6 7 
102.099998, 34.033333, 4, 3, 4 5 6 7 
155.899994, 51.966665, 4, 3, 4 5 6 7 
122.099998, 40.699999, 4, 3, 4 5 6 7 
112.300003, 37.433334, 4, 3, 4 5 6 7 
126.599998, 42.199999, 4, 3, 4 5 6 7 
84.500000, 28.166667, 4, 3, 4 5 6 7 
61.200001, 20.400000, 4, 3, 4 5 6 7 
202.800003, 67.600001, 4, 3, 4 5 6 7 
177.899994, 59.299998, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
3.000000, 1.000000, 4, 3, 4 5 6 7 
114.099998, 38.033333, 4, 3, 4 5 6 7 
165.600006, 55.200002, 4, 3, 4 5 6 7 
100.000000, 33.333333, 4, 3, 4 5 6 7 
108.199997, 36.066666, 4, 3, 4 5 6 7 
80.300003, 26.766668, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
120.099998, 40.033333, 4, 3, 4 5 6 7 
3.600000, 1.200000, 4, 3, 4 5 6 7 
58.599998, 19.533333, 4, 3, 4 5 6 7 
102.400002, 34.133334, 4, 3, 4 5 6 7 
110.099998, 36.699999, 4, 3, 4 5 6 7 
109.300003, 36.433334, 4, 3, 4 5 6 7 
97.599998, 32.533333, 4, 3, 4 5 6 7 
136.500000, 45.500000, 4, 3, 4 5 6 7 
202.399994, 67.466665, 4, 3, 4 5 6 7 
152.500000, 50.833333, 4, 3, 4 5 6 7 
67.000000, 22.333333, 4, 3, 4 5 6 7 
68.099998, 22.699999, 4, 3, 4 5 6 7 
117.300003, 39.100001, 4, 3, 4 5 6 7 
148.300003, 49.433334, 4, 3, 4 5 6 7 
168.899994, 56.299998, 4, 3, 4 5 6 7 
86.699997, 28.899999, 4, 3, 4 5 6 7 
101.800003, 33.933334, 4, 3, 4 5 6 7 
103.900002, 34.633334, 4, 3, 4 5 6 7 
101.900002, 33.966667, 4, 3, 4 5 6 7 
119.900002, 39.966667, 4, 3, 4 5 6 7 
2.900000, 0.966667, 4, 3, 4 5 6 7 
3.600000, 1.200000, 4, 3, 4 5 6 7 
181.699997, 60.566666, 4, 3, 4 5 6 7 
195.800003, 65.266668, 4, 3, 4 5 6 7 
73.000000, 24.333333, 4, 3, 4 5 6 7 
83.599998, 27.866666, 4, 3, 4 5 6 7 
121.900002, 40.633334, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
182.800003, 60.933334, 4, 3, 4 5 6 7 
101.800003, 33.933334, 4, 3, 4 5 6 7 
2.500000, 0.833333, 4, 3, 4 5 6 7 
121.599998, 40.533333, 4, 3, 4 5 6 7 
58.500000, 19.500000, 4, 3, 4 5 6 7 
122.500000, 40.833333, 4, 3, 4 5 6 7 
116.099998, 38.699999, 4, 3, 4 5 6 7 
71.099998, 23.699999, 4, 3, 4 5 6 7 
79.800003, 26.600001, 4, 3, 4 5 6 7 
132.800003, 44.266668, 4, 3, 4 5 6 7 
228.500000, 76.166667, 4, 3, 4 5 6 7 
100.199997, 33.399999, 4, 3, 4 5 6 7 
111.300003, 37.100001, 4, 3, 4 5 6 7 
150.100006, 50.033335, 4, 3, 4 5 6 7 
169.000000, 56.333333, 4, 3, 4 5 6 7 
86.400002, 28.800001, 4, 3, 4 5 6 7 
105.199997, 35.066666, 4, 3, 4 5 6 7 
107.099998, 35.699999, 4, 3, 4 5 6 7 
103.800003, 34.600001, 4, 3, 4 5 6 7 
63.400002, 21.133334, 4, 3, 4 5 6 7 
131.500000, 43.833333, 4, 3, 4 5 6 7 
131.500000, 43.833333, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
3.000000, 1.000000, 4, 3, 4 5 6 7 
136.800003, 45.600001, 4, 3, 4 5 6 7 
105.900002, 35.300001, 4, 3, 4 5 6 7 
105.500000, 35.166667, 4, 3, 4 5 6 7 
105.800003, 35.266668, 4, 3, 4 5 6 7 
84.699997, 28.233332, 4, 3, 4 5 6 7 
172.699997, 57.566666, 4, 3, 4 5 6 7 
2.700000, 0.900000, 4, 3, 4 5 6 7 
119.900002, 39.966667, 4, 3, 4 5 6 7 
3.600000, 1.200000, 4, 3, 4 5 6 7 
59.099998, 19.699999, 4, 3, 4 5 6 7 
122.000000, 40.666667, 4, 3, 4 5 6 7 
135.300003, 45.100001, 4, 3, 4 5 6 7 
214.500000, 71.500000, 4, 3, 4 5 6 7 
127.300003, 42.433334, 4, 3, 4 5 6 7 
78.400002, 26.133334, 4, 3, 4 5 6 7 
72.000000, 24.000000, 4, 3, 4 5 6 7 
120.400002, 40.133334, 4, 3, 4 5 6 7 
154.500000, 51.500000, 4, 3, 4 5 6 7 
176.899994, 58.966665, 4, 3, 4 5 6 7 
93.500000, 31.166667, 4, 3, 4 5 6 7 
118.900002, 39.633334, 4, 3, 4 5 6 7 
134.100006, 44.700002, 4, 3, 4 5 6 7 
3.500000, 1.166667, 4, 3, 4 5 6 7 
113.699997, 37.899999, 4, 3, 4 5 6 7 
70.500000, 23.500000, 4, 3, 4 5 6 7 
153.100006, 51.033335, 4, 3, 4 5 6 7 
151.000000, 50.333333, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
154.899994, 51.633331, 4, 3, 4 5 6 7 
112.400002, 37.466667, 4, 3, 4 5 6 7 
91.199997, 30.399999, 4, 3, 4 5 6 7 
104.699997, 34.899999, 4, 3, 4 5 6 7 
171.800003, 57.266668, 4, 3, 4 5 6 7 
2.700000, 0.900000, 4, 3, 4 5 6 7 
121.800003, 40.600001, 4, 3, 4 5 6 7 
59.400002, 19.800001, 4, 3, 4 5 6 7 
101.300003, 33.766668, 4, 3, 4 5 6 7 
3.100000, 1.033333, 4, 3, 4 5 6 7 
109.900002, 36.633334, 4, 3, 4 5 6 7 
70.900002, 23.633334, 4, 3, 4 5 6 7 
138.199997, 46.066666, 4, 3, 4 5 6 7 
227.800003, 75.933334, 4, 3, 4 5 6 7 
133.899994, 44.633331, 4, 3, 4 5 6 7 
82.300003, 27.433334, 4, 3, 4 5 6 7 
108.500000, 36.166667, 4, 3, 4 5 6 7 
149.800003, 49.933334, 4, 3, 4 5 6 7 
172.600006, 57.533335, 4, 3, 4 5 6 7 
94.300003, 31.433334, 4, 3, 4 5 6 7 
112.500000, 37.500000, 4, 3, 4 5 6 7 
90.800003, 30.266668, 4, 3, 4 5 6 7 
153.300003, 51.100001, 4, 3, 4 5 6 7 
120.900002, 40.300001, 4, 3, 4 5 6 7 
194.300003, 64.766668, 4, 3, 4 5 6 7 
122.699997, 40.899999, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
172.000000, 57.333333, 4, 3, 4 5 6 7 
84.699997, 28.233332, 4, 3, 4 5 6 7 
104.699997, 34.899999, 4, 3, 4 5 6 7 
113.199997, 37.733332, 4, 3, 4 5 6 7 
117.099998, 39.033333, 4, 3, 4 5 6 7 
168.600006, 56.200002, 4, 3, 4 5 6 7 
3.200000, 1.066667, 4, 3, 4 5 6 7 
59.200001, 19.733334, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
179.000000, 59.666667, 4, 3, 4 5 6 7 
65.199997, 21.733332, 4, 3, 4 5 6 7 
3.700000, 1.233333, 4, 3, 4 5 6 7 
109.099998, 36.366666, 4, 3, 4 5 6 7 
125.699997, 41.899999, 4, 3, 4 5 6 7 
228.500000, 76.166667, 4, 3, 4 5 6 7 
134.300003, 44.766668, 4, 3, 4 5 6 7 
82.300003, 27.433334, 4, 3, 4 5 6 7 
72.400002, 24.133334, 4, 3, 4 5 6 7 
157.100006, 52.366669, 4, 3, 4 5 6 7 
175.600006, 58.533335, 4, 3, 4 5 6 7 
93.500000, 31.166667, 4, 3, 4 5 6 7 
119.199997, 39.733332, 4, 3, 4 5 6 7 
149.800003, 49.933334, 4, 3, 4 5 6 7 
59.700001, 19.900000, 4, 3, 4 5 6 7 
3.500000, 1.166667, 4, 3, 4 5 6 7 
118.199997, 39.399999, 4, 3, 4 5 6 7 
195.899994, 65.299998, 4, 3, 4 5 6 7 
179.600006, 59.866669, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
3.000000, 1.000000, 4, 3, 4 5 6 7 
143.899994, 47.966665, 4, 3, 4 5 6 7 
110.400002, 36.800001, 4, 3, 4 5 6 7 
183.600006, 61.200002, 4, 3, 4 5 6 7 
106.699997, 35.566666, 4, 3, 4 5 6 7 
83.500000, 27.833333, 4, 3, 4 5 6 7 
60.700001, 20.233334, 4, 3, 4 5 6 7 
121.900002, 40.633334, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
116.199997, 38.733332, 4, 3, 4 5 6 7 
73.400002, 24.466667, 4, 3, 4 5 6 7 
142.199997, 47.399999, 4, 3, 4 5 6 7 
203.100006, 67.700002, 4, 3, 4 5 6 7 
124.599998, 41.533333, 4, 3, 4 5 6 7 
125.900002, 41.966667, 4, 3, 4 5 6 7 
73.099998, 24.366666, 4, 3, 4 5 6 7 
93.300003, 31.100001, 4, 3, 4 5 6 7 
155.600006, 51.866669, 4, 3, 4 5 6 7 
177.100006, 59.033335, 4, 3, 4 5 6 7 
96.699997, 32.233332, 4, 3, 4 5 6 7 
111.900002, 37.300001, 4, 3, 4 5 6 7 
119.900002, 39.966667, 4, 3, 4 5 6 7 
124.699997, 41.566666, 4, 3, 4 5 6 7 
3.000000, 1.000000, 4, 3, 4 5 6 7 
183.600006, 61.200002, 4, 3, 4 5 6 7 
85.199997, 28.399999, 4, 3, 4 5 6 7 
107.099998, 35.699999, 4, 3, 4 5 6 7 
61.099998, 20.366666, 4, 3, 4 5 6 7 
150.699997, 50.233332, 4, 3, 4 5 6 7 
120.199997, 40.066666, 4, 3, 4 5 6 7 
164.399994, 54.799998, 4, 3, 4 5 6 7 
3.100000, 1.033333, 4, 3, 4 5 6 7 
3.600000, 1.200000, 4, 3, 4 5 6 7 
122.400002, 40.800001, 4, 3, 4 5 6 7 
194.899994, 64.966665, 4, 3, 4 5 6 7 
180.100006, 60.033335, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
114.300003, 38.100001, 4, 3, 4 5 6 7 
65.400002, 21.800001, 4, 3, 4 5 6 7 
146.199997, 48.733332, 4, 3, 4 5 6 7 
202.899994, 67.633331, 4, 3, 4 5 6 7 
