data_size, chunk_size, N, K, chosen_nodes
142.300003, 142.300003, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
76.400002, 76.400002, 3, 1, 5 6 7 
102.199997, 102.199997, 3, 1, 5 6 7 
157.899994, 157.899994, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
140.300003, 140.300003, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
119.099998, 119.099998, 3, 1, 5 6 7 
1.600000, 1.600000, 3, 1, 5 6 7 
61.099998, 61.099998, 3, 1, 5 6 7 
109.000000, 109.000000, 3, 1, 5 6 7 
91.400002, 91.400002, 3, 1, 5 6 7 
125.900002, 125.900002, 3, 1, 5 6 7 
100.599998, 100.599998, 3, 1, 5 6 7 
150.000000, 150.000000, 3, 1, 5 6 7 
172.600006, 172.600006, 3, 1, 5 6 7 
171.800003, 171.800003, 3, 1, 5 6 7 
77.199997, 77.199997, 3, 1, 5 6 7 
74.900002, 74.900002, 3, 1, 5 6 7 
162.699997, 162.699997, 3, 1, 5 6 7 
103.599998, 103.599998, 3, 1, 5 6 7 
131.800003, 131.800003, 3, 1, 5 6 7 
136.399994, 136.399994, 3, 1, 5 6 7 
158.600006, 158.600006, 3, 1, 5 6 7 
141.600006, 141.600006, 3, 1, 5 6 7 
98.300003, 98.300003, 3, 1, 5 6 7 
160.000000, 160.000000, 3, 1, 5 6 7 
188.399994, 188.399994, 3, 1, 5 6 7 
1.600000, 1.600000, 3, 1, 5 6 7 
172.000000, 172.000000, 3, 1, 5 6 7 
50.700001, 50.700001, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
125.800003, 125.800003, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
1.400000, 1.400000, 3, 1, 5 6 7 
173.699997, 173.699997, 3, 1, 5 6 7 
108.500000, 108.500000, 3, 1, 5 6 7 
130.899994, 130.899994, 3, 1, 5 6 7 
183.000000, 183.000000, 3, 1, 5 6 7 
166.699997, 166.699997, 3, 1, 5 6 7 
90.400002, 90.400002, 3, 1, 5 6 7 
250.399994, 250.399994, 3, 1, 5 6 7 
87.900002, 87.900002, 3, 1, 5 6 7 
419.200012, 419.200012, 3, 1, 5 6 7 
74.800003, 74.800003, 3, 1, 5 6 7 
229.800003, 229.800003, 3, 1, 5 6 7 
212.000000, 212.000000, 3, 1, 5 6 7 
219.699997, 219.699997, 3, 1, 5 6 7 
190.300003, 190.300003, 3, 1, 5 6 7 
208.399994, 208.399994, 3, 1, 5 6 7 
199.199997, 199.199997, 3, 1, 5 6 7 
196.100006, 196.100006, 3, 1, 5 6 7 
99.400002, 99.400002, 3, 1, 5 6 7 
179.600006, 179.600006, 3, 1, 5 6 7 
87.900002, 87.900002, 3, 1, 5 6 7 
104.099998, 104.099998, 3, 1, 5 6 7 
211.699997, 211.699997, 3, 1, 5 6 7 
101.300003, 101.300003, 3, 1, 5 6 7 
96.800003, 96.800003, 3, 1, 5 6 7 
166.800003, 166.800003, 3, 1, 5 6 7 
102.500000, 102.500000, 3, 1, 5 6 7 
165.000000, 165.000000, 3, 1, 5 6 7 
139.000000, 139.000000, 3, 1, 5 6 7 
96.400002, 96.400002, 3, 1, 5 6 7 
118.900002, 118.900002, 3, 1, 5 6 7 
142.399994, 142.399994, 3, 1, 5 6 7 
93.699997, 93.699997, 3, 1, 5 6 7 
188.699997, 188.699997, 3, 1, 5 6 7 
97.900002, 97.900002, 3, 1, 5 6 7 
106.000000, 106.000000, 3, 1, 5 6 7 
102.300003, 102.300003, 3, 1, 5 6 7 
102.599998, 102.599998, 3, 1, 5 6 7 
154.800003, 154.800003, 3, 1, 5 6 7 
145.100006, 145.100006, 3, 1, 5 6 7 
106.800003, 106.800003, 3, 1, 5 6 7 
211.300003, 211.300003, 3, 1, 5 6 7 
141.699997, 141.699997, 3, 1, 5 6 7 
86.099998, 86.099998, 3, 1, 5 6 7 
115.800003, 115.800003, 3, 1, 5 6 7 
132.800003, 132.800003, 3, 1, 5 6 7 
96.500000, 96.500000, 3, 1, 5 6 7 
189.800003, 189.800003, 3, 1, 5 6 7 
99.800003, 99.800003, 3, 1, 5 6 7 
106.199997, 106.199997, 3, 1, 5 6 7 
96.699997, 96.699997, 3, 1, 5 6 7 
177.699997, 177.699997, 3, 1, 5 6 7 
100.800003, 100.800003, 3, 1, 5 6 7 
209.699997, 209.699997, 3, 1, 5 6 7 
142.300003, 142.300003, 3, 1, 5 6 7 
115.599998, 115.599998, 3, 1, 5 6 7 
146.199997, 146.199997, 3, 1, 5 6 7 
121.000000, 121.000000, 3, 1, 5 6 7 
141.800003, 141.800003, 3, 1, 5 6 7 
93.400002, 93.400002, 3, 1, 5 6 7 
131.300003, 131.300003, 3, 1, 5 6 7 
105.500000, 105.500000, 3, 1, 5 6 7 
92.099998, 92.099998, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
152.300003, 152.300003, 3, 1, 5 6 7 
145.699997, 145.699997, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
106.300003, 106.300003, 3, 1, 5 6 7 
182.100006, 182.100006, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
121.800003, 121.800003, 3, 1, 5 6 7 
59.700001, 59.700001, 3, 1, 5 6 7 
67.400002, 67.400002, 3, 1, 5 6 7 
102.199997, 102.199997, 3, 1, 5 6 7 
103.000000, 103.000000, 3, 1, 5 6 7 
105.400002, 105.400002, 3, 1, 5 6 7 
136.500000, 136.500000, 3, 1, 5 6 7 
217.399994, 217.399994, 3, 1, 5 6 7 
148.600006, 148.600006, 3, 1, 5 6 7 
74.699997, 74.699997, 3, 1, 5 6 7 
109.699997, 109.699997, 3, 1, 5 6 7 
71.199997, 71.199997, 3, 1, 5 6 7 
156.000000, 156.000000, 3, 1, 5 6 7 
99.300003, 99.300003, 3, 1, 5 6 7 
173.500000, 173.500000, 3, 1, 5 6 7 
98.000000, 98.000000, 3, 1, 5 6 7 
114.900002, 114.900002, 3, 1, 5 6 7 
200.100006, 200.100006, 3, 1, 5 6 7 
74.300003, 74.300003, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
130.199997, 130.199997, 3, 1, 5 6 7 
187.500000, 187.500000, 3, 1, 5 6 7 
108.800003, 108.800003, 3, 1, 5 6 7 
107.099998, 107.099998, 3, 1, 5 6 7 
168.600006, 168.600006, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
59.000000, 59.000000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
123.300003, 123.300003, 3, 1, 5 6 7 
102.500000, 102.500000, 3, 1, 5 6 7 
83.599998, 83.599998, 3, 1, 5 6 7 
99.900002, 99.900002, 3, 1, 5 6 7 
136.399994, 136.399994, 3, 1, 5 6 7 
218.500000, 218.500000, 3, 1, 5 6 7 
86.300003, 86.300003, 3, 1, 5 6 7 
153.000000, 153.000000, 3, 1, 5 6 7 
79.400002, 79.400002, 3, 1, 5 6 7 
106.599998, 106.599998, 3, 1, 5 6 7 
104.400002, 104.400002, 3, 1, 5 6 7 
103.500000, 103.500000, 3, 1, 5 6 7 
152.199997, 152.199997, 3, 1, 5 6 7 
176.699997, 176.699997, 3, 1, 5 6 7 
93.400002, 93.400002, 3, 1, 5 6 7 
110.599998, 110.599998, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
121.099998, 121.099998, 3, 1, 5 6 7 
59.500000, 59.500000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
181.000000, 181.000000, 3, 1, 5 6 7 
208.399994, 208.399994, 3, 1, 5 6 7 
81.800003, 81.800003, 3, 1, 5 6 7 
103.900002, 103.900002, 3, 1, 5 6 7 
102.199997, 102.199997, 3, 1, 5 6 7 
102.300003, 102.300003, 3, 1, 5 6 7 
116.300003, 116.300003, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
194.199997, 194.199997, 3, 1, 5 6 7 
62.500000, 62.500000, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
101.800003, 101.800003, 3, 1, 5 6 7 
109.900002, 109.900002, 3, 1, 5 6 7 
105.000000, 105.000000, 3, 1, 5 6 7 
70.900002, 70.900002, 3, 1, 5 6 7 
93.099998, 93.099998, 3, 1, 5 6 7 
153.399994, 153.399994, 3, 1, 5 6 7 
204.600006, 204.600006, 3, 1, 5 6 7 
131.300003, 131.300003, 3, 1, 5 6 7 
78.400002, 78.400002, 3, 1, 5 6 7 
149.000000, 149.000000, 3, 1, 5 6 7 
169.399994, 169.399994, 3, 1, 5 6 7 
88.000000, 88.000000, 3, 1, 5 6 7 
105.599998, 105.599998, 3, 1, 5 6 7 
103.099998, 103.099998, 3, 1, 5 6 7 
121.199997, 121.199997, 3, 1, 5 6 7 
58.500000, 58.500000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
178.699997, 178.699997, 3, 1, 5 6 7 
84.000000, 84.000000, 3, 1, 5 6 7 
96.699997, 96.699997, 3, 1, 5 6 7 
115.000000, 115.000000, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
188.500000, 188.500000, 3, 1, 5 6 7 
204.899994, 204.899994, 3, 1, 5 6 7 
59.700001, 59.700001, 3, 1, 5 6 7 
107.400002, 107.400002, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
101.400002, 101.400002, 3, 1, 5 6 7 
94.000000, 94.000000, 3, 1, 5 6 7 
67.699997, 67.699997, 3, 1, 5 6 7 
78.500000, 78.500000, 3, 1, 5 6 7 
93.300003, 93.300003, 3, 1, 5 6 7 
227.500000, 227.500000, 3, 1, 5 6 7 
126.400002, 126.400002, 3, 1, 5 6 7 
107.099998, 107.099998, 3, 1, 5 6 7 
146.300003, 146.300003, 3, 1, 5 6 7 
143.899994, 143.899994, 3, 1, 5 6 7 
165.500000, 165.500000, 3, 1, 5 6 7 
85.599998, 85.599998, 3, 1, 5 6 7 
100.800003, 100.800003, 3, 1, 5 6 7 
125.099998, 125.099998, 3, 1, 5 6 7 
89.800003, 89.800003, 3, 1, 5 6 7 
212.000000, 212.000000, 3, 1, 5 6 7 
173.300003, 173.300003, 3, 1, 5 6 7 
96.099998, 96.099998, 3, 1, 5 6 7 
134.699997, 134.699997, 3, 1, 5 6 7 
96.599998, 96.599998, 3, 1, 5 6 7 
183.399994, 183.399994, 3, 1, 5 6 7 
102.099998, 102.099998, 3, 1, 5 6 7 
155.899994, 155.899994, 3, 1, 5 6 7 
122.099998, 122.099998, 3, 1, 5 6 7 
112.300003, 112.300003, 3, 1, 5 6 7 
126.599998, 126.599998, 3, 1, 5 6 7 
84.500000, 84.500000, 3, 1, 5 6 7 
61.200001, 61.200001, 3, 1, 5 6 7 
202.800003, 202.800003, 3, 1, 5 6 7 
177.899994, 177.899994, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
114.099998, 114.099998, 3, 1, 5 6 7 
165.600006, 165.600006, 3, 1, 5 6 7 
100.000000, 100.000000, 3, 1, 5 6 7 
108.199997, 108.199997, 3, 1, 5 6 7 
80.300003, 80.300003, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
120.099998, 120.099998, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
58.599998, 58.599998, 3, 1, 5 6 7 
102.400002, 102.400002, 3, 1, 5 6 7 
110.099998, 110.099998, 3, 1, 5 6 7 
109.300003, 109.300003, 3, 1, 5 6 7 
97.599998, 97.599998, 3, 1, 5 6 7 
136.500000, 136.500000, 3, 1, 5 6 7 
202.399994, 202.399994, 3, 1, 5 6 7 
152.500000, 152.500000, 3, 1, 5 6 7 
67.000000, 67.000000, 3, 1, 5 6 7 
68.099998, 68.099998, 3, 1, 5 6 7 
117.300003, 117.300003, 3, 1, 5 6 7 
148.300003, 148.300003, 3, 1, 5 6 7 
168.899994, 168.899994, 3, 1, 5 6 7 
86.699997, 86.699997, 3, 1, 5 6 7 
101.800003, 101.800003, 3, 1, 5 6 7 
103.900002, 103.900002, 3, 1, 5 6 7 
101.900002, 101.900002, 3, 1, 5 6 7 
119.900002, 119.900002, 3, 1, 5 6 7 
2.900000, 2.900000, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
181.699997, 181.699997, 3, 1, 5 6 7 
195.800003, 195.800003, 3, 1, 5 6 7 
73.000000, 73.000000, 3, 1, 5 6 7 
83.599998, 83.599998, 3, 1, 5 6 7 
121.900002, 121.900002, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
182.800003, 182.800003, 3, 1, 5 6 7 
101.800003, 101.800003, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
121.599998, 121.599998, 3, 1, 5 6 7 
58.500000, 58.500000, 3, 1, 5 6 7 
122.500000, 122.500000, 3, 1, 5 6 7 
116.099998, 116.099998, 3, 1, 5 6 7 
71.099998, 71.099998, 3, 1, 5 6 7 
79.800003, 79.800003, 3, 1, 5 6 7 
132.800003, 132.800003, 3, 1, 5 6 7 
228.500000, 228.500000, 3, 1, 5 6 7 
100.199997, 100.199997, 3, 1, 5 6 7 
111.300003, 111.300003, 3, 1, 5 6 7 
150.100006, 150.100006, 3, 1, 5 6 7 
169.000000, 169.000000, 3, 1, 5 6 7 
86.400002, 86.400002, 3, 1, 5 6 7 
105.199997, 105.199997, 3, 1, 5 6 7 
107.099998, 107.099998, 3, 1, 5 6 7 
103.800003, 103.800003, 3, 1, 5 6 7 
63.400002, 63.400002, 3, 1, 5 6 7 
131.500000, 131.500000, 3, 1, 5 6 7 
131.500000, 131.500000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
136.800003, 136.800003, 3, 1, 5 6 7 
105.900002, 105.900002, 3, 1, 5 6 7 
105.500000, 105.500000, 3, 1, 5 6 7 
105.800003, 105.800003, 3, 1, 5 6 7 
84.699997, 84.699997, 3, 1, 5 6 7 
172.699997, 172.699997, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
119.900002, 119.900002, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
59.099998, 59.099998, 3, 1, 5 6 7 
122.000000, 122.000000, 3, 1, 5 6 7 
135.300003, 135.300003, 3, 1, 5 6 7 
214.500000, 214.500000, 3, 1, 5 6 7 
127.300003, 127.300003, 3, 1, 5 6 7 
78.400002, 78.400002, 3, 1, 5 6 7 
72.000000, 72.000000, 3, 1, 5 6 7 
120.400002, 120.400002, 3, 1, 5 6 7 
154.500000, 154.500000, 3, 1, 5 6 7 
176.899994, 176.899994, 3, 1, 5 6 7 
93.500000, 93.500000, 3, 1, 5 6 7 
118.900002, 118.900002, 3, 1, 5 6 7 
134.100006, 134.100006, 3, 1, 5 6 7 
3.500000, 3.500000, 3, 1, 5 6 7 
113.699997, 113.699997, 3, 1, 5 6 7 
70.500000, 70.500000, 3, 1, 5 6 7 
153.100006, 153.100006, 3, 1, 5 6 7 
151.000000, 151.000000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
154.899994, 154.899994, 3, 1, 5 6 7 
112.400002, 112.400002, 3, 1, 5 6 7 
91.199997, 91.199997, 3, 1, 5 6 7 
104.699997, 104.699997, 3, 1, 5 6 7 
171.800003, 171.800003, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
121.800003, 121.800003, 3, 1, 5 6 7 
59.400002, 59.400002, 3, 1, 5 6 7 
101.300003, 101.300003, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
109.900002, 109.900002, 3, 1, 5 6 7 
70.900002, 70.900002, 3, 1, 5 6 7 
138.199997, 138.199997, 3, 1, 5 6 7 
227.800003, 227.800003, 3, 1, 5 6 7 
133.899994, 133.899994, 3, 1, 5 6 7 
82.300003, 82.300003, 3, 1, 5 6 7 
108.500000, 108.500000, 3, 1, 5 6 7 
149.800003, 149.800003, 3, 1, 5 6 7 
172.600006, 172.600006, 3, 1, 5 6 7 
94.300003, 94.300003, 3, 1, 5 6 7 
112.500000, 112.500000, 3, 1, 5 6 7 
90.800003, 90.800003, 3, 1, 5 6 7 
153.300003, 153.300003, 3, 1, 5 6 7 
120.900002, 120.900002, 3, 1, 5 6 7 
194.300003, 194.300003, 3, 1, 5 6 7 
122.699997, 122.699997, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
172.000000, 172.000000, 3, 1, 5 6 7 
84.699997, 84.699997, 3, 1, 5 6 7 
104.699997, 104.699997, 3, 1, 5 6 7 
113.199997, 113.199997, 3, 1, 5 6 7 
117.099998, 117.099998, 3, 1, 5 6 7 
168.600006, 168.600006, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
59.200001, 59.200001, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
179.000000, 179.000000, 3, 1, 5 6 7 
65.199997, 65.199997, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
109.099998, 109.099998, 3, 1, 5 6 7 
125.699997, 125.699997, 3, 1, 5 6 7 
228.500000, 228.500000, 3, 1, 5 6 7 
134.300003, 134.300003, 3, 1, 5 6 7 
82.300003, 82.300003, 3, 1, 5 6 7 
72.400002, 72.400002, 3, 1, 5 6 7 
157.100006, 157.100006, 3, 1, 5 6 7 
175.600006, 175.600006, 3, 1, 5 6 7 
93.500000, 93.500000, 3, 1, 5 6 7 
119.199997, 119.199997, 3, 1, 5 6 7 
149.800003, 149.800003, 3, 1, 5 6 7 
59.700001, 59.700001, 3, 1, 5 6 7 
3.500000, 3.500000, 3, 1, 5 6 7 
118.199997, 118.199997, 3, 1, 5 6 7 
195.899994, 195.899994, 3, 1, 5 6 7 
179.600006, 179.600006, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
143.899994, 143.899994, 3, 1, 5 6 7 
110.400002, 110.400002, 3, 1, 5 6 7 
183.600006, 183.600006, 3, 1, 5 6 7 
106.699997, 106.699997, 3, 1, 5 6 7 
83.500000, 83.500000, 3, 1, 5 6 7 
60.700001, 60.700001, 3, 1, 5 6 7 
121.900002, 121.900002, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
116.199997, 116.199997, 3, 1, 5 6 7 
73.400002, 73.400002, 3, 1, 5 6 7 
142.199997, 142.199997, 3, 1, 5 6 7 
203.100006, 203.100006, 3, 1, 5 6 7 
124.599998, 124.599998, 3, 1, 5 6 7 
125.900002, 125.900002, 3, 1, 5 6 7 
73.099998, 73.099998, 3, 1, 5 6 7 
93.300003, 93.300003, 3, 1, 5 6 7 
155.600006, 155.600006, 3, 1, 5 6 7 
177.100006, 177.100006, 3, 1, 5 6 7 
96.699997, 96.699997, 3, 1, 5 6 7 
111.900002, 111.900002, 3, 1, 5 6 7 
119.900002, 119.900002, 3, 1, 5 6 7 
124.699997, 124.699997, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
183.600006, 183.600006, 3, 1, 5 6 7 
85.199997, 85.199997, 3, 1, 5 6 7 
107.099998, 107.099998, 3, 1, 5 6 7 
61.099998, 61.099998, 3, 1, 5 6 7 
150.699997, 150.699997, 3, 1, 5 6 7 
120.199997, 120.199997, 3, 1, 5 6 7 
164.399994, 164.399994, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
122.400002, 122.400002, 3, 1, 5 6 7 
194.899994, 194.899994, 3, 1, 5 6 7 
180.100006, 180.100006, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
114.300003, 114.300003, 3, 1, 5 6 7 
65.400002, 65.400002, 3, 1, 5 6 7 
146.199997, 146.199997, 3, 1, 5 6 7 
202.899994, 202.899994, 3, 1, 5 6 7 
129.699997, 129.699997, 3, 1, 5 6 7 
67.199997, 67.199997, 3, 1, 5 6 7 
60.200001, 60.200001, 3, 1, 5 6 7 
160.699997, 160.699997, 3, 1, 5 6 7 
87.000000, 87.000000, 3, 1, 5 6 7 
175.199997, 175.199997, 3, 1, 5 6 7 
92.800003, 92.800003, 3, 1, 5 6 7 
118.300003, 118.300003, 3, 1, 5 6 7 
190.000000, 190.000000, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
173.800003, 173.800003, 3, 1, 5 6 7 
120.900002, 120.900002, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
148.300003, 148.300003, 3, 1, 5 6 7 
115.900002, 115.900002, 3, 1, 5 6 7 
118.300003, 118.300003, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
84.599998, 84.599998, 3, 1, 5 6 7 
108.400002, 108.400002, 3, 1, 5 6 7 
57.400002, 57.400002, 3, 1, 5 6 7 
61.700001, 61.700001, 3, 1, 5 6 7 
163.000000, 163.000000, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
170.100006, 170.100006, 3, 1, 5 6 7 
123.300003, 123.300003, 3, 1, 5 6 7 
69.400002, 69.400002, 3, 1, 5 6 7 
89.599998, 89.599998, 3, 1, 5 6 7 
226.899994, 226.899994, 3, 1, 5 6 7 
152.000000, 152.000000, 3, 1, 5 6 7 
67.000000, 67.000000, 3, 1, 5 6 7 
114.400002, 114.400002, 3, 1, 5 6 7 
123.000000, 123.000000, 3, 1, 5 6 7 
161.500000, 161.500000, 3, 1, 5 6 7 
176.199997, 176.199997, 3, 1, 5 6 7 
99.500000, 99.500000, 3, 1, 5 6 7 
114.099998, 114.099998, 3, 1, 5 6 7 
120.800003, 120.800003, 3, 1, 5 6 7 
77.199997, 77.199997, 3, 1, 5 6 7 
85.500000, 85.500000, 3, 1, 5 6 7 
152.100006, 152.100006, 3, 1, 5 6 7 
3.800000, 3.800000, 3, 1, 5 6 7 
116.199997, 116.199997, 3, 1, 5 6 7 
183.800003, 183.800003, 3, 1, 5 6 7 
60.500000, 60.500000, 3, 1, 5 6 7 
177.100006, 177.100006, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
124.300003, 124.300003, 3, 1, 5 6 7 
100.800003, 100.800003, 3, 1, 5 6 7 
93.300003, 93.300003, 3, 1, 5 6 7 
104.699997, 104.699997, 3, 1, 5 6 7 
90.599998, 90.599998, 3, 1, 5 6 7 
182.000000, 182.000000, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
220.800003, 220.800003, 3, 1, 5 6 7 
90.800003, 90.800003, 3, 1, 5 6 7 
151.699997, 151.699997, 3, 1, 5 6 7 
128.000000, 128.000000, 3, 1, 5 6 7 
122.500000, 122.500000, 3, 1, 5 6 7 
68.599998, 68.599998, 3, 1, 5 6 7 
146.000000, 146.000000, 3, 1, 5 6 7 
171.600006, 171.600006, 3, 1, 5 6 7 
85.099998, 85.099998, 3, 1, 5 6 7 
97.699997, 97.699997, 3, 1, 5 6 7 
154.300003, 154.300003, 3, 1, 5 6 7 
3.900000, 3.900000, 3, 1, 5 6 7 
116.400002, 116.400002, 3, 1, 5 6 7 
131.000000, 131.000000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
141.800003, 141.800003, 3, 1, 5 6 7 
139.699997, 139.699997, 3, 1, 5 6 7 
96.599998, 96.599998, 3, 1, 5 6 7 
110.099998, 110.099998, 3, 1, 5 6 7 
124.699997, 124.699997, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
60.799999, 60.799999, 3, 1, 5 6 7 
82.500000, 82.500000, 3, 1, 5 6 7 
106.900002, 106.900002, 3, 1, 5 6 7 
194.699997, 194.699997, 3, 1, 5 6 7 
182.800003, 182.800003, 3, 1, 5 6 7 
74.300003, 74.300003, 3, 1, 5 6 7 
105.900002, 105.900002, 3, 1, 5 6 7 
142.899994, 142.899994, 3, 1, 5 6 7 
68.099998, 68.099998, 3, 1, 5 6 7 
76.199997, 76.199997, 3, 1, 5 6 7 
114.000000, 114.000000, 3, 1, 5 6 7 
140.600006, 140.600006, 3, 1, 5 6 7 
150.500000, 150.500000, 3, 1, 5 6 7 
174.399994, 174.399994, 3, 1, 5 6 7 
84.500000, 84.500000, 3, 1, 5 6 7 
105.300003, 105.300003, 3, 1, 5 6 7 
173.100006, 173.100006, 3, 1, 5 6 7 
67.199997, 67.199997, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
131.100006, 131.100006, 3, 1, 5 6 7 
134.500000, 134.500000, 3, 1, 5 6 7 
99.199997, 99.199997, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
136.000000, 136.000000, 3, 1, 5 6 7 
123.400002, 123.400002, 3, 1, 5 6 7 
156.000000, 156.000000, 3, 1, 5 6 7 
149.199997, 149.199997, 3, 1, 5 6 7 
76.699997, 76.699997, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
150.600006, 150.600006, 3, 1, 5 6 7 
199.699997, 199.699997, 3, 1, 5 6 7 
66.300003, 66.300003, 3, 1, 5 6 7 
126.599998, 126.599998, 3, 1, 5 6 7 
87.599998, 87.599998, 3, 1, 5 6 7 
96.599998, 96.599998, 3, 1, 5 6 7 
190.100006, 190.100006, 3, 1, 5 6 7 
164.399994, 164.399994, 3, 1, 5 6 7 
259.600006, 259.600006, 3, 1, 5 6 7 
166.199997, 166.199997, 3, 1, 5 6 7 
261.600006, 261.600006, 3, 1, 5 6 7 
143.600006, 143.600006, 3, 1, 5 6 7 
178.500000, 178.500000, 3, 1, 5 6 7 
249.800003, 249.800003, 3, 1, 5 6 7 
139.199997, 139.199997, 3, 1, 5 6 7 
183.399994, 183.399994, 3, 1, 5 6 7 
77.300003, 77.300003, 3, 1, 5 6 7 
144.500000, 144.500000, 3, 1, 5 6 7 
144.899994, 144.899994, 3, 1, 5 6 7 
139.399994, 139.399994, 3, 1, 5 6 7 
4.400000, 4.400000, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
207.000000, 207.000000, 3, 1, 5 6 7 
100.500000, 100.500000, 3, 1, 5 6 7 
74.300003, 74.300003, 3, 1, 5 6 7 
149.399994, 149.399994, 3, 1, 5 6 7 
140.100006, 140.100006, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
144.800003, 144.800003, 3, 1, 5 6 7 
112.300003, 112.300003, 3, 1, 5 6 7 
127.199997, 127.199997, 3, 1, 5 6 7 
71.599998, 71.599998, 3, 1, 5 6 7 
65.500000, 65.500000, 3, 1, 5 6 7 
157.000000, 157.000000, 3, 1, 5 6 7 
258.899994, 258.899994, 3, 1, 5 6 7 
174.399994, 174.399994, 3, 1, 5 6 7 
163.100006, 163.100006, 3, 1, 5 6 7 
285.299988, 285.299988, 3, 1, 5 6 7 
160.399994, 160.399994, 3, 1, 5 6 7 
194.600006, 194.600006, 3, 1, 5 6 7 
262.500000, 262.500000, 3, 1, 5 6 7 
140.600006, 140.600006, 3, 1, 5 6 7 
197.800003, 197.800003, 3, 1, 5 6 7 
