data_size, chunk_size, N, K, chosen_nodes
66.000000, 13.200000, 8, 5, 4 5 6 7 0 1 2 3 
3.200000, 0.640000, 8, 5, 4 5 6 7 0 1 2 3 
108.400002, 21.680000, 8, 5, 4 5 6 7 0 1 2 3 
237.399994, 47.479999, 8, 5, 4 5 6 7 0 1 2 3 
170.600006, 34.120001, 8, 5, 4 5 6 7 0 1 2 3 
183.100006, 36.620001, 8, 5, 4 5 6 7 0 1 2 3 
75.199997, 15.039999, 8, 5, 4 5 6 7 0 1 2 3 
90.099998, 18.020000, 8, 5, 4 5 6 7 0 1 2 3 
3.900000, 0.780000, 8, 5, 4 5 6 7 0 1 2 3 
3.100000, 0.620000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
122.400002, 24.480000, 8, 5, 4 5 6 7 0 1 2 3 
173.800003, 34.760001, 8, 5, 4 5 6 7 0 1 2 3 
140.199997, 28.039999, 8, 5, 4 5 6 7 0 1 2 3 
233.600006, 46.720001, 8, 5, 4 5 6 7 0 1 2 3 
170.699997, 34.139999, 8, 5, 4 5 6 7 0 1 2 3 
94.400002, 18.880000, 8, 5, 4 5 6 7 0 1 2 3 
107.199997, 21.439999, 8, 5, 4 5 6 7 0 1 2 3 
189.100006, 37.820001, 8, 5, 4 5 6 7 0 1 2 3 
221.500000, 44.300000, 8, 5, 4 5 6 7 0 1 2 3 
147.899994, 29.579999, 8, 5, 4 5 6 7 0 1 2 3 
250.500000, 50.100000, 8, 5, 4 5 6 7 0 1 2 3 
162.399994, 32.479999, 8, 5, 4 5 6 7 0 1 2 3 
153.500000, 30.700000, 8, 5, 4 5 6 7 0 1 2 3 
145.500000, 29.100000, 8, 5, 4 5 6 7 0 1 2 3 
3.300000, 0.660000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
100.300003, 20.060001, 8, 5, 4 5 6 7 0 1 2 3 
66.900002, 13.380000, 8, 5, 4 5 6 7 0 1 2 3 
3.400000, 0.680000, 8, 5, 4 5 6 7 0 1 2 3 
161.800003, 32.360001, 8, 5, 4 5 6 7 0 1 2 3 
75.500000, 15.100000, 8, 5, 4 5 6 7 0 1 2 3 
89.099998, 17.820000, 8, 5, 4 5 6 7 0 1 2 3 
4.100000, 0.820000, 8, 5, 4 5 6 7 0 1 2 3 
159.600006, 31.920001, 8, 5, 4 5 6 7 0 1 2 3 
224.100006, 44.820001, 8, 5, 4 5 6 7 0 1 2 3 
107.699997, 21.539999, 8, 5, 4 5 6 7 0 1 2 3 
120.500000, 24.100000, 8, 5, 4 5 6 7 0 1 2 3 
160.600006, 32.120001, 8, 5, 4 5 6 7 0 1 2 3 
141.800003, 28.360001, 8, 5, 4 5 6 7 0 1 2 3 
231.899994, 46.379999, 8, 5, 4 5 6 7 0 1 2 3 
87.800003, 17.560001, 8, 5, 4 5 6 7 0 1 2 3 
170.699997, 34.139999, 8, 5, 4 5 6 7 0 1 2 3 
142.000000, 28.400000, 8, 5, 4 5 6 7 0 1 2 3 
177.699997, 35.539999, 8, 5, 4 5 6 7 0 1 2 3 
226.500000, 45.300000, 8, 5, 4 5 6 7 0 1 2 3 
194.300003, 38.860001, 8, 5, 4 5 6 7 0 1 2 3 
121.099998, 24.220000, 8, 5, 4 5 6 7 0 1 2 3 
158.100006, 31.620001, 8, 5, 4 5 6 7 0 1 2 3 
143.800003, 28.760001, 8, 5, 4 5 6 7 0 1 2 3 
115.000000, 23.000000, 8, 5, 4 5 6 7 0 1 2 3 
80.900002, 16.180000, 8, 5, 4 5 6 7 0 1 2 3 
160.199997, 32.039999, 8, 5, 4 5 6 7 0 1 2 3 
101.900002, 20.380000, 8, 5, 4 5 6 7 0 1 2 3 
71.099998, 14.220000, 8, 5, 4 5 6 7 0 1 2 3 
2.600000, 0.520000, 8, 5, 4 5 6 7 0 1 2 3 
100.900002, 20.180000, 8, 5, 4 5 6 7 0 1 2 3 
240.199997, 48.039999, 8, 5, 4 5 6 7 0 1 2 3 
157.399994, 31.479999, 8, 5, 4 5 6 7 0 1 2 3 
3.200000, 0.640000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
89.500000, 17.900000, 8, 5, 4 5 6 7 0 1 2 3 
3.800000, 0.760000, 8, 5, 4 5 6 7 0 1 2 3 
127.699997, 25.539999, 8, 5, 4 5 6 7 0 1 2 3 
151.000000, 30.200000, 8, 5, 4 5 6 7 0 1 2 3 
124.300003, 24.860001, 8, 5, 4 5 6 7 0 1 2 3 
147.199997, 29.439999, 8, 5, 4 5 6 7 0 1 2 3 
201.500000, 40.300000, 8, 5, 4 5 6 7 0 1 2 3 
139.500000, 27.900000, 8, 5, 4 5 6 7 0 1 2 3 
95.800003, 19.160001, 8, 5, 4 5 6 7 0 1 2 3 
174.100006, 34.820001, 8, 5, 4 5 6 7 0 1 2 3 
150.800003, 30.160001, 8, 5, 4 5 6 7 0 1 2 3 
235.600006, 47.120001, 8, 5, 4 5 6 7 0 1 2 3 
266.500000, 53.300000, 8, 5, 4 5 6 7 0 1 2 3 
162.399994, 32.479999, 8, 5, 4 5 6 7 0 1 2 3 
152.500000, 30.500000, 8, 5, 4 5 6 7 0 1 2 3 
139.500000, 27.900000, 8, 5, 4 5 6 7 0 1 2 3 
7.800000, 1.560000, 8, 5, 4 5 6 7 0 1 2 3 
85.000000, 17.000000, 8, 5, 4 5 6 7 0 1 2 3 
91.500000, 18.300000, 8, 5, 4 5 6 7 0 1 2 3 
96.599998, 19.320000, 8, 5, 4 5 6 7 0 1 2 3 
98.900002, 19.780000, 8, 5, 4 5 6 7 0 1 2 3 
249.500000, 49.900000, 8, 5, 4 5 6 7 0 1 2 3 
3.300000, 0.660000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
150.199997, 30.039999, 8, 5, 4 5 6 7 0 1 2 3 
69.599998, 13.920000, 8, 5, 4 5 6 7 0 1 2 3 
89.300003, 17.860001, 8, 5, 4 5 6 7 0 1 2 3 
3.400000, 0.680000, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
152.399994, 30.479999, 8, 5, 4 5 6 7 0 1 2 3 
131.699997, 26.339999, 8, 5, 4 5 6 7 0 1 2 3 
136.800003, 27.360001, 8, 5, 4 5 6 7 0 1 2 3 
132.300003, 26.460001, 8, 5, 4 5 6 7 0 1 2 3 
130.300003, 26.060001, 8, 5, 4 5 6 7 0 1 2 3 
198.100006, 39.620001, 8, 5, 4 5 6 7 0 1 2 3 
136.600006, 27.320001, 8, 5, 4 5 6 7 0 1 2 3 
165.100006, 33.020001, 8, 5, 4 5 6 7 0 1 2 3 
91.000000, 18.200000, 8, 5, 4 5 6 7 0 1 2 3 
177.399994, 35.479999, 8, 5, 4 5 6 7 0 1 2 3 
138.399994, 27.679999, 8, 5, 4 5 6 7 0 1 2 3 
236.899994, 47.379999, 8, 5, 4 5 6 7 0 1 2 3 
284.899994, 56.979999, 8, 5, 4 5 6 7 0 1 2 3 
138.899994, 27.779999, 8, 5, 4 5 6 7 0 1 2 3 
153.199997, 30.639999, 8, 5, 4 5 6 7 0 1 2 3 
124.000000, 24.800000, 8, 5, 4 5 6 7 0 1 2 3 
150.300003, 30.060001, 8, 5, 4 5 6 7 0 1 2 3 
209.800003, 41.960001, 8, 5, 4 5 6 7 0 1 2 3 
95.500000, 19.100000, 8, 5, 4 5 6 7 0 1 2 3 
166.199997, 33.239999, 8, 5, 4 5 6 7 0 1 2 3 
167.100006, 33.420001, 8, 5, 4 5 6 7 0 1 2 3 
125.699997, 25.139999, 8, 5, 4 5 6 7 0 1 2 3 
119.400002, 23.880000, 8, 5, 4 5 6 7 0 1 2 3 
119.800003, 23.960001, 8, 5, 4 5 6 7 0 1 2 3 
151.300003, 30.260001, 8, 5, 4 5 6 7 0 1 2 3 
198.100006, 39.620001, 8, 5, 4 5 6 7 0 1 2 3 
127.599998, 25.520000, 8, 5, 4 5 6 7 0 1 2 3 
153.699997, 30.739999, 8, 5, 4 5 6 7 0 1 2 3 
169.800003, 33.960001, 8, 5, 4 5 6 7 0 1 2 3 
91.099998, 18.220000, 8, 5, 4 5 6 7 0 1 2 3 
123.000000, 24.600000, 8, 5, 4 5 6 7 0 1 2 3 
124.300003, 24.860001, 8, 5, 4 5 6 7 0 1 2 3 
140.000000, 28.000000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
166.100006, 33.220001, 8, 5, 4 5 6 7 0 1 2 3 
134.899994, 26.979999, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
122.900002, 24.580000, 8, 5, 4 5 6 7 0 1 2 3 
130.100006, 26.020001, 8, 5, 4 5 6 7 0 1 2 3 
106.199997, 21.239999, 8, 5, 4 5 6 7 0 1 2 3 
137.300003, 27.460001, 8, 5, 4 5 6 7 0 1 2 3 
71.199997, 14.239999, 8, 5, 4 5 6 7 0 1 2 3 
219.000000, 43.800000, 8, 5, 4 5 6 7 0 1 2 3 
129.800003, 25.960001, 8, 5, 4 5 6 7 0 1 2 3 
66.599998, 13.320000, 8, 5, 4 5 6 7 0 1 2 3 
107.300003, 21.460001, 8, 5, 4 5 6 7 0 1 2 3 
166.699997, 33.339999, 8, 5, 4 5 6 7 0 1 2 3 
90.099998, 18.020000, 8, 5, 4 5 6 7 0 1 2 3 
91.300003, 18.260001, 8, 5, 4 5 6 7 0 1 2 3 
96.900002, 19.380000, 8, 5, 4 5 6 7 0 1 2 3 
123.699997, 24.739999, 8, 5, 4 5 6 7 0 1 2 3 
117.300003, 23.460001, 8, 5, 4 5 6 7 0 1 2 3 
163.300003, 32.660001, 8, 5, 4 5 6 7 0 1 2 3 
166.800003, 33.360001, 8, 5, 4 5 6 7 0 1 2 3 
157.500000, 31.500000, 8, 5, 4 5 6 7 0 1 2 3 
123.900002, 24.780000, 8, 5, 4 5 6 7 0 1 2 3 
85.699997, 17.139999, 8, 5, 4 5 6 7 0 1 2 3 
91.000000, 18.200000, 8, 5, 4 5 6 7 0 1 2 3 
136.800003, 27.360001, 8, 5, 4 5 6 7 0 1 2 3 
179.300003, 35.860001, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
67.699997, 13.539999, 8, 5, 4 5 6 7 0 1 2 3 
133.600006, 26.720001, 8, 5, 4 5 6 7 0 1 2 3 
134.899994, 26.979999, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
121.500000, 24.300000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
130.600006, 26.120001, 8, 5, 4 5 6 7 0 1 2 3 
105.599998, 21.120000, 8, 5, 4 5 6 7 0 1 2 3 
146.300003, 29.260001, 8, 5, 4 5 6 7 0 1 2 3 
194.399994, 38.879999, 8, 5, 4 5 6 7 0 1 2 3 
93.699997, 18.739999, 8, 5, 4 5 6 7 0 1 2 3 
90.599998, 18.120000, 8, 5, 4 5 6 7 0 1 2 3 
146.600006, 29.320001, 8, 5, 4 5 6 7 0 1 2 3 
66.300003, 13.260001, 8, 5, 4 5 6 7 0 1 2 3 
116.199997, 23.239999, 8, 5, 4 5 6 7 0 1 2 3 
98.699997, 19.739999, 8, 5, 4 5 6 7 0 1 2 3 
122.400002, 24.480000, 8, 5, 4 5 6 7 0 1 2 3 
105.800003, 21.160001, 8, 5, 4 5 6 7 0 1 2 3 
162.300003, 32.460001, 8, 5, 4 5 6 7 0 1 2 3 
164.300003, 32.860001, 8, 5, 4 5 6 7 0 1 2 3 
164.199997, 32.839999, 8, 5, 4 5 6 7 0 1 2 3 
109.699997, 21.939999, 8, 5, 4 5 6 7 0 1 2 3 
79.599998, 15.920000, 8, 5, 4 5 6 7 0 1 2 3 
136.600006, 27.320001, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
2.700000, 0.540000, 8, 5, 4 5 6 7 0 1 2 3 
217.399994, 43.479999, 8, 5, 4 5 6 7 0 1 2 3 
98.099998, 19.620000, 8, 5, 4 5 6 7 0 1 2 3 
121.000000, 24.200000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
135.300003, 27.060001, 8, 5, 4 5 6 7 0 1 2 3 
146.100006, 29.220001, 8, 5, 4 5 6 7 0 1 2 3 
133.600006, 26.720001, 8, 5, 4 5 6 7 0 1 2 3 
156.100006, 31.220001, 8, 5, 4 5 6 7 0 1 2 3 
66.599998, 13.320000, 8, 5, 4 5 6 7 0 1 2 3 
144.500000, 28.900000, 8, 5, 4 5 6 7 0 1 2 3 
163.300003, 32.660001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
112.699997, 22.539999, 8, 5, 4 5 6 7 0 1 2 3 
127.199997, 25.439999, 8, 5, 4 5 6 7 0 1 2 3 
169.100006, 33.820001, 8, 5, 4 5 6 7 0 1 2 3 
111.599998, 22.320000, 8, 5, 4 5 6 7 0 1 2 3 
65.500000, 13.100000, 8, 5, 4 5 6 7 0 1 2 3 
91.699997, 18.339999, 8, 5, 4 5 6 7 0 1 2 3 
137.399994, 27.479999, 8, 5, 4 5 6 7 0 1 2 3 
116.599998, 23.320000, 8, 5, 4 5 6 7 0 1 2 3 
192.500000, 38.500000, 8, 5, 4 5 6 7 0 1 2 3 
186.300003, 37.260001, 8, 5, 4 5 6 7 0 1 2 3 
92.500000, 18.500000, 8, 5, 4 5 6 7 0 1 2 3 
90.900002, 18.180000, 8, 5, 4 5 6 7 0 1 2 3 
201.600006, 40.320001, 8, 5, 4 5 6 7 0 1 2 3 
137.500000, 27.500000, 8, 5, 4 5 6 7 0 1 2 3 
104.500000, 20.900000, 8, 5, 4 5 6 7 0 1 2 3 
131.699997, 26.339999, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
151.100006, 30.220001, 8, 5, 4 5 6 7 0 1 2 3 
98.699997, 19.739999, 8, 5, 4 5 6 7 0 1 2 3 
195.500000, 39.100000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
176.500000, 35.300000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
146.500000, 29.300000, 8, 5, 4 5 6 7 0 1 2 3 
64.900002, 12.980000, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
135.399994, 27.079999, 8, 5, 4 5 6 7 0 1 2 3 
136.500000, 27.300000, 8, 5, 4 5 6 7 0 1 2 3 
217.399994, 43.479999, 8, 5, 4 5 6 7 0 1 2 3 
109.699997, 21.939999, 8, 5, 4 5 6 7 0 1 2 3 
133.300003, 26.660001, 8, 5, 4 5 6 7 0 1 2 3 
123.599998, 24.720000, 8, 5, 4 5 6 7 0 1 2 3 
64.800003, 12.960001, 8, 5, 4 5 6 7 0 1 2 3 
91.500000, 18.300000, 8, 5, 4 5 6 7 0 1 2 3 
136.100006, 27.220001, 8, 5, 4 5 6 7 0 1 2 3 
191.199997, 38.239999, 8, 5, 4 5 6 7 0 1 2 3 
114.300003, 22.860001, 8, 5, 4 5 6 7 0 1 2 3 
99.199997, 19.839999, 8, 5, 4 5 6 7 0 1 2 3 
117.000000, 23.400000, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
144.100006, 28.820001, 8, 5, 4 5 6 7 0 1 2 3 
96.599998, 19.320000, 8, 5, 4 5 6 7 0 1 2 3 
125.300003, 25.060001, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
144.800003, 28.960001, 8, 5, 4 5 6 7 0 1 2 3 
95.400002, 19.080000, 8, 5, 4 5 6 7 0 1 2 3 
217.300003, 43.460001, 8, 5, 4 5 6 7 0 1 2 3 
78.400002, 15.680000, 8, 5, 4 5 6 7 0 1 2 3 
141.899994, 28.379999, 8, 5, 4 5 6 7 0 1 2 3 
136.600006, 27.320001, 8, 5, 4 5 6 7 0 1 2 3 
201.199997, 40.239999, 8, 5, 4 5 6 7 0 1 2 3 
167.500000, 33.500000, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
166.399994, 33.279999, 8, 5, 4 5 6 7 0 1 2 3 
92.099998, 18.420000, 8, 5, 4 5 6 7 0 1 2 3 
68.800003, 13.760001, 8, 5, 4 5 6 7 0 1 2 3 
112.500000, 22.500000, 8, 5, 4 5 6 7 0 1 2 3 
112.099998, 22.420000, 8, 5, 4 5 6 7 0 1 2 3 
127.900002, 25.580000, 8, 5, 4 5 6 7 0 1 2 3 
192.399994, 38.479999, 8, 5, 4 5 6 7 0 1 2 3 
127.599998, 25.520000, 8, 5, 4 5 6 7 0 1 2 3 
208.300003, 41.660001, 8, 5, 4 5 6 7 0 1 2 3 
87.900002, 17.580000, 8, 5, 4 5 6 7 0 1 2 3 
112.800003, 22.560001, 8, 5, 4 5 6 7 0 1 2 3 
97.599998, 19.520000, 8, 5, 4 5 6 7 0 1 2 3 
154.399994, 30.879999, 8, 5, 4 5 6 7 0 1 2 3 
165.899994, 33.179999, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
149.300003, 29.860001, 8, 5, 4 5 6 7 0 1 2 3 
179.800003, 35.960001, 8, 5, 4 5 6 7 0 1 2 3 
136.500000, 27.300000, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
147.000000, 29.400000, 8, 5, 4 5 6 7 0 1 2 3 
196.000000, 39.200000, 8, 5, 4 5 6 7 0 1 2 3 
96.800003, 19.360001, 8, 5, 4 5 6 7 0 1 2 3 
141.199997, 28.239999, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
124.099998, 24.820000, 8, 5, 4 5 6 7 0 1 2 3 
101.199997, 20.239999, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
92.900002, 18.580000, 8, 5, 4 5 6 7 0 1 2 3 
75.599998, 15.120000, 8, 5, 4 5 6 7 0 1 2 3 
86.699997, 17.339999, 8, 5, 4 5 6 7 0 1 2 3 
183.000000, 36.600000, 8, 5, 4 5 6 7 0 1 2 3 
117.199997, 23.439999, 8, 5, 4 5 6 7 0 1 2 3 
105.599998, 21.120000, 8, 5, 4 5 6 7 0 1 2 3 
104.500000, 20.900000, 8, 5, 4 5 6 7 0 1 2 3 
117.599998, 23.520000, 8, 5, 4 5 6 7 0 1 2 3 
102.800003, 20.560001, 8, 5, 4 5 6 7 0 1 2 3 
192.100006, 38.420001, 8, 5, 4 5 6 7 0 1 2 3 
79.099998, 15.820000, 8, 5, 4 5 6 7 0 1 2 3 
93.900002, 18.780000, 8, 5, 4 5 6 7 0 1 2 3 
144.399994, 28.879999, 8, 5, 4 5 6 7 0 1 2 3 
98.599998, 19.720000, 8, 5, 4 5 6 7 0 1 2 3 
183.000000, 36.600000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
149.000000, 29.800000, 8, 5, 4 5 6 7 0 1 2 3 
170.199997, 34.039999, 8, 5, 4 5 6 7 0 1 2 3 
135.100006, 27.020001, 8, 5, 4 5 6 7 0 1 2 3 
142.100006, 28.420001, 8, 5, 4 5 6 7 0 1 2 3 
126.599998, 25.320000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
220.500000, 44.100000, 8, 5, 4 5 6 7 0 1 2 3 
96.199997, 19.239999, 8, 5, 4 5 6 7 0 1 2 3 
153.000000, 30.600000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
90.199997, 18.039999, 8, 5, 4 5 6 7 0 1 2 3 
65.000000, 13.000000, 8, 5, 4 5 6 7 0 1 2 3 
112.599998, 22.520000, 8, 5, 4 5 6 7 0 1 2 3 
134.500000, 26.900000, 8, 5, 4 5 6 7 0 1 2 3 
108.300003, 21.660001, 8, 5, 4 5 6 7 0 1 2 3 
71.699997, 14.339999, 8, 5, 4 5 6 7 0 1 2 3 
163.600006, 32.720001, 8, 5, 4 5 6 7 0 1 2 3 
127.800003, 25.560001, 8, 5, 4 5 6 7 0 1 2 3 
103.699997, 20.739999, 8, 5, 4 5 6 7 0 1 2 3 
187.100006, 37.420001, 8, 5, 4 5 6 7 0 1 2 3 
84.699997, 16.939999, 8, 5, 4 5 6 7 0 1 2 3 
96.800003, 19.360001, 8, 5, 4 5 6 7 0 1 2 3 
30.500000, 6.100000, 8, 5, 4 5 6 7 0 1 2 3 
5.100000, 1.020000, 8, 5, 4 5 6 7 0 1 2 3 
65.400002, 13.080000, 8, 5, 4 5 6 7 0 1 2 3 
185.300003, 37.060001, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
140.300003, 28.060001, 8, 5, 4 5 6 7 0 1 2 3 
180.199997, 36.039999, 8, 5, 4 5 6 7 0 1 2 3 
129.399994, 25.879999, 8, 5, 4 5 6 7 0 1 2 3 
134.899994, 26.979999, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
130.100006, 26.020001, 8, 5, 4 5 6 7 0 1 2 3 
222.399994, 44.479999, 8, 5, 4 5 6 7 0 1 2 3 
98.000000, 19.600000, 8, 5, 4 5 6 7 0 1 2 3 
158.500000, 31.700000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
108.300003, 21.660001, 8, 5, 4 5 6 7 0 1 2 3 
140.100006, 28.020001, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
110.599998, 22.120000, 8, 5, 4 5 6 7 0 1 2 3 
128.500000, 25.700000, 8, 5, 4 5 6 7 0 1 2 3 
165.899994, 33.179999, 8, 5, 4 5 6 7 0 1 2 3 
116.000000, 23.200000, 8, 5, 4 5 6 7 0 1 2 3 
60.400002, 12.080000, 8, 5, 4 5 6 7 0 1 2 3 
90.199997, 18.039999, 8, 5, 4 5 6 7 0 1 2 3 
190.100006, 38.020001, 8, 5, 4 5 6 7 0 1 2 3 
120.199997, 24.039999, 8, 5, 4 5 6 7 0 1 2 3 
95.099998, 19.020000, 8, 5, 4 5 6 7 0 1 2 3 
112.800003, 22.560001, 8, 5, 4 5 6 7 0 1 2 3 
87.800003, 17.560001, 8, 5, 4 5 6 7 0 1 2 3 
154.000000, 30.800000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
184.300003, 36.860001, 8, 5, 4 5 6 7 0 1 2 3 
137.600006, 27.520001, 8, 5, 4 5 6 7 0 1 2 3 
209.699997, 41.939999, 8, 5, 4 5 6 7 0 1 2 3 
129.300003, 25.860001, 8, 5, 4 5 6 7 0 1 2 3 
133.800003, 26.760001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
97.000000, 19.400000, 8, 5, 4 5 6 7 0 1 2 3 
159.300003, 31.860001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
129.500000, 25.900000, 8, 5, 4 5 6 7 0 1 2 3 
121.599998, 24.320000, 8, 5, 4 5 6 7 0 1 2 3 
150.800003, 30.160001, 8, 5, 4 5 6 7 0 1 2 3 
220.800003, 44.160001, 8, 5, 4 5 6 7 0 1 2 3 
163.199997, 32.639999, 8, 5, 4 5 6 7 0 1 2 3 
115.400002, 23.080000, 8, 5, 4 5 6 7 0 1 2 3 
90.900002, 18.180000, 8, 5, 4 5 6 7 0 1 2 3 
63.500000, 12.700000, 8, 5, 4 5 6 7 0 1 2 3 
112.800003, 22.560001, 8, 5, 4 5 6 7 0 1 2 3 
121.500000, 24.300000, 8, 5, 4 5 6 7 0 1 2 3 
164.800003, 32.960001, 8, 5, 4 5 6 7 0 1 2 3 
70.500000, 14.100000, 8, 5, 4 5 6 7 0 1 2 3 
223.100006, 44.620001, 8, 5, 4 5 6 7 0 1 2 3 
117.000000, 23.400000, 8, 5, 4 5 6 7 0 1 2 3 
100.800003, 20.160001, 8, 5, 4 5 6 7 0 1 2 3 
115.900002, 23.180000, 8, 5, 4 5 6 7 0 1 2 3 
91.300003, 18.260001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
137.699997, 27.539999, 8, 5, 4 5 6 7 0 1 2 3 
90.400002, 18.080000, 8, 5, 4 5 6 7 0 1 2 3 
129.100006, 25.820001, 8, 5, 4 5 6 7 0 1 2 3 
94.900002, 18.980000, 8, 5, 4 5 6 7 0 1 2 3 
134.699997, 26.939999, 8, 5, 4 5 6 7 0 1 2 3 
161.000000, 32.200000, 8, 5, 4 5 6 7 0 1 2 3 
217.500000, 43.500000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
135.800003, 27.160001, 8, 5, 4 5 6 7 0 1 2 3 
178.300003, 35.660001, 8, 5, 4 5 6 7 0 1 2 3 
181.899994, 36.379999, 8, 5, 4 5 6 7 0 1 2 3 
139.100006, 27.820001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
128.000000, 25.600000, 8, 5, 4 5 6 7 0 1 2 3 
108.599998, 21.720000, 8, 5, 4 5 6 7 0 1 2 3 
117.400002, 23.480000, 8, 5, 4 5 6 7 0 1 2 3 
177.100006, 35.420001, 8, 5, 4 5 6 7 0 1 2 3 
113.900002, 22.780000, 8, 5, 4 5 6 7 0 1 2 3 
72.300003, 14.460001, 8, 5, 4 5 6 7 0 1 2 3 
63.500000, 12.700000, 8, 5, 4 5 6 7 0 1 2 3 
93.199997, 18.639999, 8, 5, 4 5 6 7 0 1 2 3 
155.100006, 31.020001, 8, 5, 4 5 6 7 0 1 2 3 
133.600006, 26.720001, 8, 5, 4 5 6 7 0 1 2 3 
87.800003, 17.560001, 8, 5, 4 5 6 7 0 1 2 3 
111.199997, 22.239999, 8, 5, 4 5 6 7 0 1 2 3 
88.500000, 17.700000, 8, 5, 4 5 6 7 0 1 2 3 
164.699997, 32.939999, 8, 5, 4 5 6 7 0 1 2 3 
